t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.38,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,778.234567230672
0.39,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.4,4.56777838581237,0.0429061860878427,4.89836737827353,-0.166071346729058,-0.144963141214248,499.748984876529
0.41,4.6359185844701,0.0825571312057528,5.13590945283871,-0.755915245524473,-0.144963141214248,499.748984876529
0.42,4.42843028704502,-0.277946894587682,6.31593146567156,-0.583547063415282,155.804858248936,499.748984876529
0.43,4.51955661883949,0.0149002173966153,6.83150598647873,-1.11263219933975,245.795728773423,499.748984876529
0.44,2.62893173708874,-0.119584814378965,5.61187601484675,-0.417834771192004,346.851019090883,499.748984876529
0.45,2.1743501309636,0.00540902374355172,5.77805006060143,-0.642918901768038,367.90882276196,499.748984876529
0.46,1.31338714593671,-0.00608025293720001,4.96291777498094,-0.520301465957934,427.725192610236,499.748984876529
0.47,0.786632211742333,0.0143077375138041,4.72489667628217,-0.406282073791081,459.769676457528,499.748984876529
0.48,2.68258803680899,0.0829900183462412,6.77143344638268,-1.34199688439614,351.609042731218,499.748984876529
0.49,1.35676403586545,-0.062169220349823,5.84224072875339,-0.883418940439527,422.842223643031,499.748984876529
0.5,0.855335491619817,0.0152216561920745,5.42696531676633,-0.995203874946821,458.382345015086,499.748984876529
0.51,0.35621274311464,-0.00447613211344967,5.25397363890982,-0.527472658108562,482.963779051758,499.748984876529
0.52,-0.0999797286832088,-0.0716825397027898,3.95960217931727,-0.0639075042787233,514.703077338599,499.748984876529
0.53,-0.267581584873906,-0.042856994629885,3.01903341599992,0.407686923255687,524.027094608043,499.748984876529
0.54,-0.249439466182644,0.00690476937649373,3.43379782865408,-0.0621778004721575,519.891231866255,499.748984876529
0.55,-0.295397742316411,0.0125378776396981,3.36753302978145,-0.0426733861536228,522.94308747076,499.748984876529
0.56,-0.290964139744463,-0.0521927953494986,3.27239557584857,0.289804320394364,521.002064105417,499.748984876529
0.57,-0.256586245970163,-0.100636332356905,3.89055055601946,0.639652934371297,514.703077338599,499.748984876529
0.58,-0.179540880422769,-0.0327870471763685,3.14296210749141,0.287166059650952,519.891231866255,499.748984876529
0.59,-0.131460780301046,0.0452047088662941,3.72481003239229,-0.175591488012812,509.820108371392,499.748984876529
0.6,-0.0712110344383621,-0.0154252731181054,3.89222806139841,0.183952087386184,505.801386841987,499.748984876529
0.61,0.00657800411641771,0.0142794655059418,4.65576941759565,-0.05329044521616,498.833428195178,499.748984876529
0.62,0.0369748913842809,-0.05159416915934,4.42731403682104,0.168930129091984,501.885283799682,499.748984876529
0.63,0.160167831283704,0.0142542666518916,4.37765765232672,-0.17061781883833,496.697129272025,499.748984876529
0.64,0.110850427189641,-0.0172654030896033,4.38041926495541,-0.0425859760865345,498.452515037648,499.748984876529
0.65,0.132595262763692,-0.00486476785318061,4.48581668212938,0.061651044589528,496.697129272025,499.748984876529
0.66,-0.0114487732335619,-0.0225869056435976,4.48850265936856,0.0506941985330152,503.716397162384,499.748984876529
0.67,0.0935295245659831,0.0251350840569338,4.427061918856,-0.173205604196326,498.833428195178,499.748984876529
0.68,0.017736008916013,-0.053257907152486,4.47573504328667,0.176239206697574,501.885283799682,499.748984876529
0.69,0.139994337904615,0.0513370813718176,4.37985784202745,-0.279071377908213,496.697129272025,499.748984876529
0.7,0.103325357778469,-0.0818272638758764,4.20404736454439,0.290625467264109,501.869719336087,499.748984876529
0.71,0.0938120384250336,0.00942407888310362,4.6013277133474,-0.146281308226878,496.697129272025,499.748984876529
0.72,0.161712847969205,-0.0434704735579463,4.07792524675703,0.179079368982457,498.833428195178,499.748984876529
0.73,0.14988789337928,-0.0138970556685671,4.37891824215404,-0.0557772798034009,496.697129272025,499.748984876529
0.74,0.104143500692889,-0.0318608358829998,3.97317657289067,-0.0652063235973868,503.695339358702,499.748984876529
0.75,0.0748525966626238,-0.0429264448847632,4.54077614911571,0.175885878999084,498.833428195178,499.748984876529
0.76,0.109907416660098,0.16583207848984,3.91654636392893,-0.851823827603894,501.885283799682,499.748984876529
0.77,0.142192578297376,0.0425674350253478,4.36954929701577,-0.166616722688071,496.697129272025,499.748984876529
0.78,0.0556526391309824,-0.0317264419947316,4.20525753077913,0.0482713800315073,503.695339358708,499.748984876529
0.79,0.134972968288968,0.0416694957399097,4.24031936485058,-0.277052362489724,498.833428195178,499.748984876529
0.8,0.110599565304125,-0.0434368750858793,4.08825224016245,0.175633502072197,501.885283799682,499.748984876529
0.81,0.0812582635657598,0.0237981113236632,4.44032700746564,-0.169709261900689,498.833428195178,499.748984876529
0.82,0.0548680946887706,-0.110347349546224,4.20586261389522,0.520723889118195,503.701748255484,499.748984876529
0.83,0.111708621695533,0.0149002173966153,4.31613451302063,-0.169608311129934,498.833428195178,499.748984876529
0.84,0.129112700656288,-0.0327389027789426,3.91653960052368,0.171783832078891,501.885283799682,499.748984876529
0.85,0.0649842400414488,-0.00464105132025594,4.48296098571826,-0.0557772798034009,498.833428195178,499.748984876529
0.86,0.0918176421754113,-0.042164026143139,3.98121421439492,0.167833211314843,503.701748255487,499.748984876529
0.87,0.112290448649791,0.0240386270926897,4.37309247533694,-0.169406409588411,498.833428195178,499.748984876529
0.88,0.0810524729243416,-0.000315723345033265,4.09138526633429,-0.0288295898503506,501.885283799682,499.748984876529
0.89,0.12205268339021,0.00577860693657442,4.43179681501731,-0.0557772798034009,496.697129272025,499.748984876529
0.9,0.0761537176128751,-0.0892896429641207,4.14644558050747,0.276754589555147,503.695339358726,499.748984876529
0.91,0.132480741265057,0.0523181969942871,4.31054241577735,-0.400060060683333,498.833428195178,499.748984876529
0.92,0.142929798184955,0.00479247166195477,4.17904342192663,-0.0557772798034009,498.842583761996,499.748984876529
0.93,0.0358067308544198,-0.0319050872841646,4.3650480704274,0.166773228221829,501.885283799682,499.748984876529
0.94,0.103181437616845,-0.137283800406652,3.91648241352829,0.623877532715816,503.701748255496,499.748984876529
0.95,0.0655019432053787,0.0232720085417826,4.53665986287814,-0.282227933205716,498.833428195178,499.748984876529
0.96,0.129670455411557,0.0141923961719622,4.13870371715645,-0.0515238067262408,498.842583761993,499.748984876529
0.97,0.111174119295632,-0.0136954648360217,4.31899020943218,0.0573470961269905,498.833428195178,499.748984876529
0.98,0.0460236716236386,-0.0600040653977817,4.26693686244955,0.161661673590797,503.695339358738,499.748984876529
0.99,0.148757018099902,0.0145337073572636,4.21063440684279,-0.168800704963034,498.833428195178,499.748984876529
1,0.109640882194091,0.00142248455457905,4.42762334178311,-0.150928731102977,496.712693735606,499.748984876529
1.01,0.216334442350081,-0.118139567047801,3.97862232093899,0.630769266537979,496.697129272025,499.748984876529
1.02,0.0874648620358096,-0.0824270167213658,4.08247689693921,0.179079368982457,503.695339358695,499.748984876529
1.03,0.105135782274847,0.0332915582873309,4.36199067964346,-0.281420327039651,498.833428195178,499.748984876529
1.04,0.0453746477251029,-0.00541606948904316,4.64818066684195,-0.0511200036432211,498.842583761988,499.748984876529
1.05,0.0938487100509041,0.0434287026851182,4.36649190623263,-0.285926177043698,498.833428195178,499.748984876529
1.06,0.0547745722351784,-0.0375161327172576,4.13657916284438,0.193354049775261,503.716397162384,499.748984876529
1.07,0.0657539317458869,-0.0136114686558541,4.53514715508787,-0.0557772798034009,498.833428195178,499.748984876529
1.08,0.132956446338697,0.0308027112296426,4.11958949175359,-0.153768893389568,498.842583761985,499.748984876529
1.09,0.0442121204719221,0.00431256677930873,4.66201209996402,-0.0508676267163338,498.833428195178,499.748984876529
1.1,-0.0331275385186768,-0.12835763447237,4.54467905599279,0.62895215266439,503.716397162384,499.748984876529
1.11,0.113857284223328,-0.0212639658049632,4.36618936467458,0.046619233016062,498.833428195178,499.748984876529
1.12,0.0934863998205608,0.0059717981511009,4.46827911491951,-0.0557772798034009,496.712693735592,499.748984876529
1.13,0.169529137669699,-0.0220557832097688,4.26154645957707,0.16885625972523,496.697129272025,499.748984876529
1.14,0.0535532476558773,-0.0348119687445254,4.1417358961427,0.061651044589528,503.716397162384,499.748984876529
1.15,0.0884991417083268,-0.013110564728026,4.52112079099532,-0.060989785203567,498.833428195178,499.748984876529
1.16,0.221533944223452,0.123827600639094,3.81094356874598,-0.718243379876409,498.84258376198,499.748984876529
1.17,0.0895284394515074,0.0255993540820044,4.38977284146739,-0.130697954828748,498.833428195178,499.748984876529
1.18,0.0557679804726877,-0.0766059431139669,4.13122073517322,0.42466388088096,503.716397162384,499.748984876529
1.19,0.0744250359864107,0.0633028829692025,4.54174772419174,-0.408062252982184,498.833428195178,499.748984876529
1.2,0.0403526644852767,0.0512545186587623,4.63443839591612,-0.274239281608016,498.833428195178,499.748984876529
1.21,0.0562772840183959,-0.0428057770787849,4.5920362454178,0.17356401127,498.833428195178,499.748984876529
1.22,0.10005729274284,-0.00880900213980003,3.85998994853718,0.0727827107851972,503.716397162384,499.748984876529
1.23,0.111204644614098,-0.0711662700068095,4.4354592889174,0.285275076408961,498.833428195178,499.748984876529
1.24,0.0940083027933657,0.0139572068673498,4.5414956062267,-0.167538820327737,496.697129272025,499.748984876529
1.25,0.186965995259329,-0.0482614673023832,4.15656903772217,0.267921397105551,496.697129272025,499.748984876529
1.26,-0.0477353645206415,-0.0539741279950853,4.63853623376209,0.179079368982457,503.716397162384,499.748984876529
1.27,0.112122456289314,-0.00318873724528224,4.37410094719795,-0.0674136998528446,498.833428195178,499.748984876529
1.28,0.0583774953363544,-0.0686407513233104,4.64101375322564,0.273032951734988,498.833428195178,499.748984876529
1.29,0.0334564774941372,-0.13551988062226,4.37415137079096,0.619196862576784,501.885283799682,499.748984876529
1.3,0.0178804421087135,-0.0432268846353171,4.30061388953194,0.284568421013677,503.716397162384,499.748984876529
1.31,0.0682615245380162,0.00012054376126539,4.52310083793482,-0.149125157931399,498.833428195178,499.748984876529
1.32,0.103846134095935,0.0138900099232157,4.25085481603247,-0.167135017244717,498.833428195178,499.748984876529
1.33,0.0385159144791519,-0.0236730164914207,4.4237339617149,0.0555299822525412,501.876128232875,499.748984876529
1.34,0.0447256238266423,-0.0987528714215724,4.13657916284438,0.512849728994016,503.716397162384,499.748984876529
1.35,0.130594720206657,-0.0406173697716284,4.48539484499238,0.160413329659099,496.703538168797,499.748984876529
1.36,0.0756116354381771,0.088890068482204,4.65193230293992,-0.506673111895618,496.697129272025,499.748984876529
1.37,0.150110790069282,-0.0302702349228866,4.15552859066185,0.160110477344464,498.827019298416,499.748984876529
1.38,0.0447424230627416,-0.0540245257032553,4.13976261261047,0.296507693375386,503.716397162384,499.748984876529
1.39,0.126118712138202,0.0230673445555673,4.29649760329354,-0.284210013939169,498.833428195178,499.748984876529
1.4,4.53500700448988,0.0675982992500301,8.53194480041367,-1.54349915669868,501.885283799682,1225.78543318801
1.41,4.54793165769294,-0.0127829796251511,9.47408552679428,-1.81720214569732,516.839376261752,1225.78543318801
1.42,4.54628615240337,0.0507001438692266,10.0704775785242,-2.73690271842201,556.818684680753,1225.78543318801
1.43,4.56415671697662,0.0578418662814027,10.660401883536,-3.24621948698732,629.758033628396,1225.78543318801
1.44,4.65706254054333,0.134696945272945,10.8131214351682,-4.34721494972573,734.685101909139,1225.78543318801
1.45,4.49962138791861,-0.0386862774690771,12.286113566646,-3.37067743065489,854.930959396671,1225.78543318801
1.46,4.51465144813237,0.0519114668681304,12.9515922966392,-3.86313956129248,940.718315253629,1225.78543318801
1.47,3.148433342095,-0.010890160911124,12.0684992583767,-2.97782995416033,1040.84298355508,1225.78543318801
1.48,1.88571130808812,-0.136237703427165,10.9126996224712,-1.23006052373268,1123.85345599758,1225.78543318801
1.49,0.932793220569758,-0.104076896374355,10.9369726494507,-0.877775550553896,1176.9310234856,1225.78543318801
1.5,0.543196443774308,0.0361835870102532,10.5919959237783,-1.11961134322901,1202.86355611371,1225.78543318801
1.51,0.297663713683319,0.0487186538589822,10.4125481841921,-0.732228749062401,1215.71430969315,1225.78543318801
1.52,0.100723591184307,-0.0828061261877426,10.4358379511079,-0.0628573744634197,1225.78543318801,1225.78543318801
1.53,0.025541990224276,0.0125270184928257,10.361017521532,-0.518360007329713,1228.86109326618,1225.78543318801
1.54,0.0607658915140146,-0.0315629562557415,9.98762341753989,-0.0701393706649486,1228.85193769941,1225.78543318801
1.55,0.164611674347934,0.0850997559375698,10.2257502850099,-0.760347226160967,1220.9262686945,1225.78543318801
1.56,0.196906875289033,0.0069472804971101,10.3502570060015,-0.415344249183764,1220.9116197876,1225.78543318801
1.57,0.118716601567105,-0.0418932918678491,9.84432139281889,-0.180538075784067,1228.83728879252,1225.78543318801
1.58,0.114391311315644,0.0362843824266626,10.3977974414057,-0.290633928589255,1220.92626869451,1225.78543318801
1.59,0.0759980178674972,-0.0784766361272731,9.85942510075632,0.149345679548474,1231.86533992334,1225.78543318801
1.6,0.0558508499975841,-0.0314621608392627,9.93584063691397,-0.188173399684072,1231.88914439702,1225.78543318801
