t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.41,S_pct:0.44,kp:0.5049,ki:7.3867"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00052714207349619,0.00014031860337127,0.000292149214422393,-0.0193378358903966,-0.0146175427511559,-8.1718902951828e-05,0.000597119711647366,-0.000125719664738738,-0.0242406404117481,0.642082545483627,-0.00244987544565344,0,0
0.02,0.000624889643842277,0.000162109630764462,0.000343761317081362,-0.0231339172458805,-0.0171999187472709,-9.89096255594685e-05,0.000706311401631409,7.89809183448769e-05,-0.0288272283452035,0.642063768833901,-0.00263615316212231,0,0
0.03,0.000659881913859045,0.00017722140182741,0.00036354884125334,-0.0241263109374418,-0.0181899786846443,-0.000104003771159468,0.000746187051482087,-0.000120188021727266,-0.0302148929972848,0.64204515379005,-0.00250934550383731,0,0
0.04,0.000643935451082367,0.000175655353814363,0.000356310777591026,-0.0234058480380882,-0.0178278253632974,-0.000100239286334811,0.000729083205720212,-0.000262070001422598,-0.0294210196777858,0.642028751080986,-0.00216226410734164,0,0
0.05,0.000657221563959976,0.000183068244950846,0.000365278959234787,-0.0236978439591091,-0.0182765496971956,-0.000101001777549461,0.000745095660385628,-0.000447036169346706,-0.0299235732459818,0.642013909763738,-0.00198765083398653,0,0
0.06,0.000656895243946965,0.000185835087904707,0.000366517557064746,-0.0235415227852342,-0.0183385222910061,-9.98044586014387e-05,0.000745577327445065,-0.000590673590672127,-0.0298354788728908,0.642000587181799,-0.00176926279524941,0,0
0.07,0.000666814356817939,0.000191547122085467,0.00037365389830952,-0.0237501253795391,-0.0186955886669963,-0.00010001976483278,0.00075779592821763,-0.000752085981195501,-0.0302163508357021,0.64198903232827,-0.00163117793025044,0,0
0.08,0.000654400358153428,0.000189889018656686,0.00036767182078706,-0.0232106298482362,-0.0183962671244279,-9.73695997020311e-05,0.000744272502250401,-0.000835715047480189,-0.0296050259656119,0.64197845160816,-0.00139658514143693,0,0
0.09,0.000650805004618095,0.000190724022104405,0.000366841168695608,-0.0229873426978746,-0.0183547049175957,-9.58752632751459e-05,0.00074089643741743,-0.000936396791689782,-0.0294012972157702,0.641969292186316,-0.00122948131011594,0,0
0.1,0.000648791131940733,0.00019182036339771,0.000366724145463172,-0.0228300262445094,-0.0183488624622769,-9.47571919919614e-05,0.000739214181625617,-0.00102614977600899,-0.0292717930544362,0.641961252521368,-0.00108855242778321,0,0
0.11,0.000647199095849532,0.000192843159311451,0.000366706180594311,-0.0226974505374374,-0.018347962090736,-9.38131006970745e-05,0.000737928990277601,-0.00110501698709746,-0.0291650631962409,0.641954178052498,-0.000965447813654931,0,0
0.12,0.000645825804598871,0.000193753468920477,0.00036670214158842,-0.0225814120056307,-0.0183477607692821,-9.29894724827142e-05,0.000736827244704415,-0.00117451623468513,-0.0290719969219403,0.641947950120714,-0.000857216226244205,0,0
0.13,0.000672214584955925,0.000203441726625897,0.000382091359237667,-0.0234143955982775,-0.019117748805516,-9.64597038581979e-05,0.00076717780244422,-0.00129264718902126,-0.0302001871495553,0.641942047208167,-0.000893940096658475,0,0
0.14,0.000688509666844813,0.000196011838852428,0.00039218180980999,-0.024598624416241,-0.0196226229260681,-9.81304081410404e-05,0.00078627129941431,-0.000988127646625779,-0.0314509659219541,0.641936680962372,-0.0008886153547063,0,0
0.15,0.000649381750849044,0.00019836486899294,0.000370225934429376,-0.0225228031311245,-0.018524066467846,-9.22843594136799e-05,0.000741786692970076,-0.00135128648031566,-0.0291305977322245,0.641931846807359,-0.000613118675837737,0,0
0.16,0.00064259846734504,0.00019700825214386,0.000367184612709132,-0.0222495573524203,-0.018371903903485,-9.06561343576982e-05,0.000734533045783421,-0.00139312323170838,-0.0288206325933142,0.64192817955408,-0.000519330048895112,0,0
0.17,0.000640971357728535,0.000197173678316176,0.000366762671778341,-0.0221579863743814,-0.018350778633157,-9.0017568984283e-05,0.000732977473127591,-0.00143112050978602,-0.0287346364288271,0.641925043290886,-0.000460119066780797,0,0
0.18,0.000640220824284544,0.000197533707250841,0.000366703554456017,-0.0221005002646045,-0.0183478308769533,-8.9613533955424e-05,0.000732341187719411,-0.00146325745648344,-0.0286868242831288,0.641922296570649,-0.000411657270899959,0,0
0.19,0.000639667444512542,0.000197885165107436,0.000366694762693478,-0.0220532904532669,-0.0183473814613385,-8.9287478929085e-05,0.000731892912018227,-0.0014912329372323,-0.0286487390757593,0.641919880571425,-0.000369566512381571,0,0
0.2,0.00063919695263281,0.000198200839804485,0.000366693012138154,-0.0220120057837451,-0.01834729477619,-8.90056256737463e-05,0.000731515213788782,-0.0015159429115175,-0.0286156170878256,0.64191775382452,-0.000332599262487995,0,0
0.21,0.000638785191992131,0.000198480513063259,0.000366692300208467,-0.021975450388147,-0.0183472711369677,-8.8758292329591e-05,0.000731185154446762,-0.0015378644080285,-0.0285863210469245,0.64191588144056,-0.000300066597572474,0,0
0.22,0.000638423315696188,0.000198727837414481,0.000366691788108206,-0.0219430001746092,-0.0183472393643653,-8.85408310475289e-05,0.000730895148928984,-0.00155731499187584,-0.0285603084537317,0.641914232956545,-0.000271426271293673,0,0
0.23,0.000638104629118916,0.000198946552700363,0.000366691353016331,-0.0219141341863338,-0.0183472241113938,-8.83493119774512e-05,0.000730639764284047,-0.00157462711861745,-0.0285371767904196,0.641912781592153,-0.000246210974431068,0,0
0.24,0.000637824243549496,0.000199140107724816,0.000366690972049865,-0.0218884362214701,-0.0183471935050511,-8.81808089224385e-05,0.00073041507348914,-0.00159002514942245,-0.0285165735977757,0.641911503775482,-0.000224010862250248,0,0
0.25,0.000637577327017424,0.000199311471078545,0.000366690636862358,-0.0218655168447723,-0.0183471779815978,-8.80324201496856e-05,0.00073021720336609,-0.00160376723940532,-0.0284982051613651,0.641910378754367,-0.000204465346404975,0,0
0.26,0.000642860173943255,0.000201188857317902,0.000369804945642133,-0.0220337601574972,-0.018503000088672,-8.87003239219436e-05,0.000736313217048203,-0.00162786753032641,-0.0287262536064697,0.641909480734294,-0.000216432764095838,0,0
0.27,0.000629124637486636,0.000197081317310221,0.000361913732476157,-0.0215503991179471,-0.0181081685863279,-8.67961847454455e-05,0.000720587108933506,-0.00160105827711853,-0.028102705992252,0.641908348761111,-0.000128914252931723,0,0
