t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.50,S_pct:-0.44,kp:0.1558,ki:0.0340"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00036399548035271,4.70290833618492e-05,0.000185800074016696,-0.0158447095951568,-0.00929139041196594,0.000343882245172212,-0.000220815259158258,-0.0148504075411843,0.01080972496427,-1.66964579609246,-0.00297014511203407,0,0
0.02,0.000543973567356013,5.77917744521983e-05,0.000262744270895657,-0.0243041524181996,-0.0131391784485089,0.000515380359407107,-0.000315158498232109,-0.0228884352059664,0.0154741516372018,-1.66967077893665,-0.00365730029040732,0,0
0.03,0.000631606986830538,5.51732518943027e-05,0.000301629474217739,-0.0288164433230674,-0.0150837340163059,0.000598737850675171,-0.00036251994662211,-0.0271862696167514,0.0178553404333695,-1.66969678157055,-0.00340667229082475,0,0
0.04,0.000640131835512393,4.19289171986748e-05,0.000309819026511783,-0.0299053399731825,-0.015493273843867,0.000606404414245611,-0.000371524268936245,-0.0282290121157027,0.0183710034642693,-1.6697183049993,-0.0025790458830849,0,0
0.05,0.00064116923010464,3.11038384097628e-05,0.000320412586676456,-0.0304988460695391,-0.0160230316642223,0.000606384359809991,-0.000382178250966092,-0.0287669923720394,0.0189572494089501,-1.66973439655931,-0.00190859132197343,0,0
0.06,0.0006281751582274,2.11002916330472e-05,0.000324639363631388,-0.0303497356475714,-0.0162343958061704,0.000593031959610105,-0.000385107570315114,-0.0285975161037026,0.0191531755530864,-1.66974573644533,-0.00130314145160612,0,0
0.07,0.000615303269051526,1.40264737638063e-05,0.000328644274998381,-0.0300601396263687,-0.0164346794266998,0.000579824647402236,-0.000387825412601571,-0.0282894140647454,0.0193240713641964,-1.66975282372245,-0.000878719409693161,0,0
0.08,0.000599363029989691,8.05372292234097e-06,0.000327923572021107,-0.0295620478526803,-0.0163986306925185,0.000564031780916958,-0.000385536069546223,-0.0277972300618673,0.0192391206327469,-1.66975752411287,-0.000525508413654162,0,0
0.09,0.000587202523841192,4.17621458836948e-06,0.000327635724409007,-0.0291480874191777,-0.0163842420533433,0.000551958215461408,-0.000384049606560322,-0.0273866668470503,0.0191839742198338,-1.66976011715363,-0.000298037296259907,0,0
0.1,0.000578760350848041,1.83911072326737e-06,0.000327520752609615,-0.0288429506801472,-0.0163784952699097,0.000543568217929566,-0.000383101787467238,-0.0270835663772292,0.019148142038696,-1.66976139854356,-0.000162058291000166,0,0
0.11,0.000573335725062508,5.41103133855358e-07,0.000327474843453653,-0.0286366851240225,-0.016376192629095,0.000538174470080866,-0.000382520413156115,-0.0268785275475382,0.0191254850080689,-1.66976192401428,-8.72807661902463e-05,0,0
0.12,0.000570100367588239,-1.06614493233792e-07,0.000327456529856477,-0.0285073349836332,-0.0163752781669843,0.000534956703856806,-0.0003821825912683,-0.0267498982258161,0.0191117981316168,-1.66976205257466,-5.0499838606891e-05,0,0
0.13,0.00058518044576352,2.26238489631214e-06,0.000336327554396616,-0.0291427276804181,-0.0168189003525902,0.000549086360433275,-0.000392500378008148,-0.0273383432127296,0.0196160387466064,-1.66976240444254,-0.000181719370939705,0,0
