t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.52,S_pct:3.96,kp:0.0257,ki:6.0660"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000424642393060472,5.36545030627167e-06,0.000234759101620335,-0.0209603605791203,-0.0117413179656063,-0.000120806663364413,0.000469934833635972,0.00585132946632486,-0.0233014421582169,0.756643320636582,-0.000958062780286482,0,0
0.02,0.000578678231841834,1.27531584439566e-05,0.000313608526419787,-0.0282917607784551,-0.0156849300180309,-0.000169209811603032,0.000636071413842855,0.00801639290257888,-0.0313397224373053,0.7566352192952,-0.00121023874446448,0,0
0.03,0.000648140592964673,2.06517142942175e-05,0.000348910365175377,-0.031369648608683,-0.0174505285494147,-0.000191218114531497,0.000710816645732521,0.00884512932658029,-0.0347899337119555,0.756626225584973,-0.00124601026673076,0,0
0.04,0.000652463264776891,2.78659626928857e-05,0.000351036694362955,-0.0312252345094775,-0.0175568669547062,-0.000192633211771735,0.0007154212174622,0.00866837097262266,-0.0347579946504126,0.756617666981536,-0.00113148616783729,0,0
0.05,0.000667283807993965,3.45866574207321e-05,0.000360740476952072,-0.0316301968780558,-0.0180422027571255,-0.000195744995495572,0.000732861016060326,0.00859316642884894,-0.0353857022764831,0.756609764743392,-0.00105178770575239,0,0
0.06,0.000669481913968715,4.06752151320688e-05,0.00036380679357417,-0.0314356543954354,-0.0181955538963453,-0.000195018862389089,0.000736565719738843,0.00834785351572515,-0.0353495670488913,0.756602542593743,-0.000951660920822247,0,0
0.07,0.000673540072397376,4.6090306568658e-05,0.000368374705891303,-0.0313676713605146,-0.0184240190777109,-0.000194478199166443,0.000742653609103561,0.00813482605971425,-0.0354570146872984,0.756596151890259,-0.000868143274094916,0,0
0.08,0.000666541922192786,5.09832025272772e-05,0.000366217324766242,-0.0307729986992431,-0.0183161110959191,-0.000191238806621737,0.000736084901245292,0.00780487649412176,-0.0349505547528673,0.756590298986922,-0.000765886642569848,0,0
0.09,0.000661896747350966,5.53083846170921e-05,0.000365533718089897,-0.0303242581770584,-0.0182819294919139,-0.000188543468839759,0.000732238734001612,0.00752151786998731,-0.0346008142804135,0.756585134161675,-0.00067933210675518,0,0
0.1,0.000658332040253422,5.91410680499393e-05,0.000365316280078939,-0.0299540850318172,-0.0182710492219322,-0.00018625128468376,0.000729498127940433,0.00727517038219242,-0.0343241947563766,0.756580560825082,-0.000604008407856749,0,0
0.11,0.000655366820141087,6.25406901235692e-05,0.000365246386278184,-0.0296354709783998,-0.0182675506253484,-0.000184263718849392,0.000727294626370156,0.00705886719825104,-0.0340901296541785,0.756576505615492,-0.000537688983561745,0,0
