t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.41,S_pct:0.01,kp:0.4705,ki:0.4539"
0,-0.116714277817209,0,0.214628321866873,0.234205523052775,-0.181929163716654,0,0,0,0,0,0,0,0
0.01,-0.0320348238079971,0.0001458056649426,-0.100430464479221,-0.310586852058577,-0.337867290313705,0.000737664611275789,0.000254994632646708,-0.0320349052897827,-0.00730004405467184,-0.729073874309807,-0.00292147421942394,0,0
0.02,0.043663313042447,0.000147692713653669,-0.0225775022418045,-0.0842834245337778,-0.906227274074778,0.000857213851147422,0.000298372928966883,-0.037949972715193,-0.00939588614140464,-0.729096123675804,-0.00312750437690494,0,0
0.03,0.0834564672891394,0.000145502956002019,0.0909139428884344,0.111871801324283,-0.0538753972370251,0.000901821637504858,0.000313365531371587,-0.0402529217408901,-0.0102256261767866,-0.729118281311489,-0.00300826729296577,0,0
0.04,-0.00930535452266021,0.000127580758999102,0.0163853576998084,-0.223689224477482,0.59869341365192,0.00088085033189432,0.00030469648041089,-0.0398003036118526,-0.010460043068111,-0.729138065462801,-0.00264020501768966,0,0
0.05,0.0672557312928718,0.000121358956675977,-0.0407985601384788,-0.39542972494882,0.239334687143665,0.000901346149280757,0.000310470807006429,-0.0410318489262997,-0.010979703471936,-0.729156332776819,-0.00246952958393382,0,0
0.06,-0.12337771271803,0.000111091903818306,0.00546320860769027,0.354772806622921,-0.465505537856547,0.000902387319014065,0.000309633731400372,-0.0414252456316256,-0.0113199882204887,-0.729173026423049,-0.0022384856366792,0,0
0.07,-0.0574973547509435,0.000106121253338642,-0.0825968520433916,0.259298392964692,-0.632126050301512,0.000919515221306739,0.000314117922919612,-0.0424468237109936,-0.0117286275580809,-0.729187814730375,-0.00210130499214795,0,0
0.08,-0.0732147827728784,9.29627713048831e-05,-0.0768830754656594,-0.32758803919169,-0.706329202868124,0.000902075686140586,0.000307329313731368,-0.0420124018224427,-0.0118795255137383,-0.729201581133467,-0.00183389054261495,0,0
0.09,0.00518888944172616,8.43998350319453e-05,0.0839181199361973,-0.149816180399052,0.876637763182786,0.000898828272496571,0.000305161722137009,-0.0421347474407518,-0.0120899237670818,-0.729213758472321,-0.00164775898225357,0,0
0.1,0.0356317305391698,7.71253544371575e-05,-0.0769542609320889,0.43733816709943,-0.277451808375346,0.000897447428035954,0.000303778459481203,-0.0423075552386172,-0.0122915164659503,-0.729224676608947,-0.00148747699305545,0,0
0.11,0.0480721163585331,7.06424252712168e-05,-0.0565380286221881,-0.112811053446597,0.591645005208758,0.000896397210030978,0.000302614820186082,-0.0424705731198248,-0.0124746023810121,-0.729234484929408,-0.00134434058432715,0,0
0.12,0.0168386119162414,6.48236309643835e-05,-0.135144734007101,-0.46678584263108,-0.455411268035533,0.000895477105827765,0.000301580116020677,-0.0426180126505186,-0.0126393984347324,-0.729243298723125,-0.00121582767621578,0,0
0.13,-0.0480758202591946,6.94037444191054e-05,-0.000155872726580854,0.141914219401351,-0.510413017096672,0.000933814902273804,0.000314092855062668,-0.0443823827377843,-0.0130932229224571,-0.729251735410102,-0.00125908811589399,0,0
