t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.86,S_pct:-1.01,kp:0.0176,ki:0.0018"
0,0.0052605595265293,0,0.0542916118204,0.0364070341852768,-0.715386537281459,0,0,0,0,0,0,0,0
0.01,0.0216151740407276,1.6061351288954e-06,-0.00848219307691845,0.272956664177385,0.529524910504613,-0.000845620752848555,-0.00022312303033138,0.0422407553581327,0.0110792757214862,2.34696735867625,-0.000850891459584367,0,0
0.02,0.00666123189484111,1.54666020080185e-06,-0.106528358045067,-0.137029047064753,-0.464988629718275,-0.000938009847854214,-0.000247551131199262,0.046864235123773,0.0123005723204089,2.34696099310278,-0.000910645602965569,0,0
0.03,-0.14086710628699,1.57536578626605e-06,-0.0756211107701362,-0.178499272719742,-0.610856593967932,-0.000974104180692389,-0.000257027037230019,0.048668720602043,0.0127725275876486,2.34695447658248,-0.000910986341490791,0,0
0.04,0.0852991851502397,1.45688090924523e-06,0.0271432071584921,0.18301213201205,-1.06207834684826,-0.000953092023178692,-0.000251201870364091,0.0476219697595006,0.0124859904553048,2.34694838083794,-0.000854216222937861,0,0
0.05,0.0316740784136982,1.45077422075701e-06,-0.0528782857754644,0.425083433543993,-0.742061111207399,-0.000974185297857062,-0.000256656775061935,0.0486773348299584,0.0127584814762315,2.34694235171423,-0.000841699963032418,0,0
0.06,0.0132806621482464,1.39241717533878e-06,0.019591494680917,-0.147884776797845,0.477088128949533,-0.000974788443923315,-0.000256640338165347,0.0487096428652756,0.0127597362861574,2.34693652467456,-0.000808998157120853,0,0
0.07,0.097149898848658,1.40414294946822e-06,-0.142897333644287,-0.390560827445864,-1.04805300356005,-0.00100077897463422,-0.000263267321816957,0.050009338440894,0.0130900724852796,2.34693099624231,-0.000804323469362151,0,0
0.08,0.0785972069752668,1.28136878174701e-06,0.0630319301008521,-0.263824095101269,-0.277921606240535,-0.00097539025553289,-0.000256451144858043,0.0487438185391656,0.0127542354946967,2.34692557932202,-0.000747005764827835,0,0
0.09,0.12559643057106,1.22511289646354e-06,0.0106339177482248,-0.0361021655276797,-0.335456098891169,-0.000974129739971492,-0.00025592884733552,0.0486828305350708,0.0127301574271616,2.34692044245632,-0.000716287354944689,0,0
0.1,0.0415118555097245,1.17372758268175e-06,0.04205227107043,-0.029278274355713,-0.0741251866369957,-0.000973861686274114,-0.000255691087789351,0.0486713045460683,0.0127201148334956,2.34691552063899,-0.000687843082065285,0,0
0.11,-0.0818043411566395,1.12457541945332e-06,-0.117718205508682,-0.150651440095783,-0.0805817166657073,-0.000973643165583675,-0.000255474722640826,0.0486621737033997,0.0127110617113836,2.34691080275496,-0.000660618271822507,0,0
0.12,0.0187981939399336,1.07746348021465e-06,-0.0777624445261688,-0.301252137641196,-0.221553440908086,-0.000973435245577227,-0.000255267806063954,0.0486534928318686,0.0127024133848865,2.34690628026688,-0.000634522695559564,0,0
0.13,-0.10792158761677,1.15340822048893e-06,-0.0904738191687919,0.090588952894585,-0.00217649754611724,-0.00101971554151392,-0.000267327824549422,0.0509657820336742,0.0133016485637319,2.3469017691915,-0.000656783048181956,0,0
0.14,0.0462055739489664,9.80200070443971e-07,-0.181451685587331,0.347153970158997,-0.114606891255066,-0.00106761454909031,-0.000279473826408009,0.0533679184167176,0.0139138791948035,2.34689745086213,-0.000681546237020878,0,0
0.15,-0.0546399697690266,9.52267043885513e-07,0.187585192876598,0.0914419412768098,0.0311184702529691,-0.000976691438616567,-0.000255749292444725,0.0488209674042429,0.0127308919503689,2.34689327191087,-0.000563514133581902,0,0
0.16,0.0314000120963112,9.02739998309698e-07,0.0379047617233836,0.143334996794,-0.3214690469716,-0.000972819432079038,-0.000254545344496486,0.0486290955774972,0.0126725525898181,2.3468894668051,-0.000537673705634593,0,0
0.17,0.121873940811041,8.64420655943832e-07,-0.00297599286455083,0.0445723290625519,-0.00637681796991291,-0.000972501486951279,-0.000254334056866011,0.0486145909137135,0.0126633712027383,2.3468858275922,-0.000516514196724776,0,0
0.18,-0.000486970289831317,8.28067015845591e-07,-0.0299142914997994,0.230676909599508,0.233709654146673,-0.000972334894802171,-0.000254172425229403,0.0486075985127572,0.0126565853874837,2.34688233944138,-0.0004963803469675,0,0
0.19,-0.0184923402449243,7.93234676166321e-07,0.0223158875714663,-0.219820636086886,-0.848868857641,-0.000972181075301042,-0.000254019497109919,0.0486011721490738,0.0126501974589181,2.3468789957672,-0.000477086520381739,0,0
0.2,0.0787033706400358,7.59845590891928e-07,0.0251334842054075,0.241971174725677,-0.031928793988169,-0.000972033606838609,-0.000253872736530128,0.0485950212602298,0.0126440552296665,2.34687579057248,-0.000458592006470497,0,0
0.21,0.0887955347167911,7.27839449154999e-07,-0.0201733924134626,-0.115325740545388,-0.644760291228582,-0.000971892335559002,-0.00025373213818164,0.0485891296172197,0.0126381715415799,2.34687271812158,-0.00044086345669274,0,0
0.22,0.079078885979435,6.97158839102485e-07,0.0197650740158231,0.0575103477125514,0.311569509231668,-0.000971757009141693,-0.000253597456630178,0.0485834848913591,0.0126325380288278,2.34686977291679,-0.000423869138389137,0,0
0.23,-0.0158364195185888,6.67748849991767e-07,0.0277629916669916,-0.292625049298542,0.249219039344714,-0.000971627211949992,-0.000253468280612441,0.0485780683903224,0.0126271360148488,2.34686694968822,-0.000407578642820566,0,0
0.24,-0.0596228022635095,6.39557015347236e-07,-0.0519683100856747,0.0104092022395181,0.41508037670893,-0.000971502819245537,-0.000253344484321749,0.0485728758680869,0.0126219610184367,2.34686424338419,-0.000391962821032532,0,0
0.25,-0.000990294084952005,6.12532744526106e-07,-0.0823579677715184,-0.170255369843939,0.121335996764781,-0.000971383494478972,-0.000253225734196927,0.0485679069564337,0.0126169832915749,2.34686164916225,-0.000376993731295408,0,0
0.26,0.0265105800814479,6.13067072663398e-07,0.0957812815955892,0.269944748610222,-0.00742939526337322,-0.000981176780331437,-0.000255735082749474,0.0490577657918326,0.0127422195116958,2.34685918397394,-0.00037306659280097,0,0
0.27,0.0118494166856978,5.02307727856532e-07,0.0302520724483891,-0.1607704644657,0.133477867647385,-0.000948793402557068,-0.000247202908993339,0.0474419282791855,0.012320295118578,2.34685672476703,-0.000325431652803167,0,0
0.28,-0.0162418912948958,7.08360914813966e-07,-0.142152500549723,0.10836092576445,0.0366048040999913,-0.000945262896859519,-0.000246291931041881,0.0472579895917721,0.0122676459492927,2.34685443281708,-0.000308727576426406,0,0
0.29,-0.111943117488071,5.12357530624286e-07,0.0313281274851524,-0.373115837737151,-0.000709919762245041,-0.000969903074965897,-0.000252508895450302,0.0484975182866765,0.0125847641596688,2.3468523018224,-0.000321956782069795,0,0
0.3,-0.00180896917208663,4.79471793823905e-07,0.0747446652173088,0.106805731878217,0.704730886195662,-0.000964650748532657,-0.000250994307307288,0.0482359877109244,0.0125103297576134,2.34685047062325,-0.000305967433430028,0,0
