t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.57,S_pct:-2.78,kp:0.0851,ki:0.0004"
0,-0.0846385010921348,0,0.155538710905011,0.52660394453913,1.1815899311025,0,0,0,0,0,0,0,0
0.01,-0.0655450641739736,1.86739434866467e-05,-0.0774598828067218,-0.0841018216877739,1.06766313874431,-0.000335738826634735,0.000455448824497368,0.0159335962172811,-0.0223880245455665,1.13629727199096,-0.00206906324232767,0,0
0.02,-0.129775160977758,1.77614238054957e-05,0.0706165934002221,-0.350471538390264,-0.333181447508188,-0.000391418465186126,0.000528441289509168,0.0187580667160151,-0.0260582504037383,1.13628189872799,-0.00210801807900711,0,0
0.03,-0.0484498088066899,1.63375443662517e-05,0.0641637865509106,0.0312069944207046,0.528319607524587,-0.000409475031034877,0.00055504713810388,0.0197252164035758,-0.027419092139948,1.13626739827775,-0.00191670108304157,0,0
0.04,-0.0402835191408521,1.30676080516423e-05,-0.11108946281435,-0.0763103780694848,0.427278707155489,-0.000396579796021338,0.000541269595193329,0.0192290513517014,-0.02679887521223,1.13625531011393,-0.00156892777127771,0,0
0.05,0.0249407114744354,1.15754555736203e-05,-0.0369254229571591,-0.240577721081352,-0.657634323766754,-0.000403109252689806,0.000553295602117894,0.0196231121625129,-0.0274318862268209,1.13624481589784,-0.00138873652897445,0,0
0.06,-0.0564091192050645,9.7250103863189e-06,-0.139371532219392,0.28404697746546,-0.14848259128446,-0.000401215600619035,0.000553450148069665,0.0196124256044321,-0.0274786293888951,1.1362358105683,-0.00118258654589966,0,0
0.07,-0.102817896181393,8.74694069352699e-06,0.0742744433848674,0.117641815405448,-0.479531578035207,-0.000406618783240336,0.000563689946518591,0.0199268527563373,-0.0280114667478833,1.13622840399357,-0.00106219617455081,0,0
0.08,0.036562340156599,6.79114873491926e-06,-0.141821244409886,0.471379377164344,0.137675146220414,-0.000397343380497945,0.000552661585968125,0.0195519962599303,-0.0275010501537864,1.13622185391438,-0.00085712424213995,0,0
0.09,-0.0838966999485194,5.55347196495859e-06,0.0198765760285754,0.272482906296065,-0.755635183696076,-0.000394336082154396,0.000550497417285421,0.0194578384389494,-0.0274188941895727,1.13621649555644,-0.000722110790843326,0,0
0.1,0.0659752921753085,4.57022406408214e-06,0.0128453343424084,-0.865159524115011,0.100952315295974,-0.000392505144512456,0.000549561034328142,0.0194109282839115,-0.0273928019601124,1.13621201929889,-0.000613904665470362,0,0
0.11,-0.00551044943450236,3.75293143406452e-06,0.0285682561324107,0.605997415464498,0.362763316318253,-0.000391068597258573,0.000548885552457711,0.0193762108390547,-0.0273762405390816,1.13620826694708,-0.000523825364049241,0,0
0.12,-0.0154447856138714,3.0683727345604e-06,0.114718289101666,-0.674229232694015,0.0133247107467433,-0.000389877399563118,0.000548332662418038,0.0193477259338358,-0.0273630304741213,1.1362051196516,-0.000448356780297117,0,0
0.13,-0.0496695908367336,3.77185392608226e-06,-0.073658413328615,-0.406945271829308,-0.568819664682907,-0.000406597959481211,0.000572059755527146,0.0201515370295267,-0.028535041045,1.13620210648287,-0.000498937008431047,0,0
0.14,0.00832966223375645,1.92279298971698e-06,-0.0477983794446391,0.168455359212263,0.518605749759202,-0.000417121041666948,0.000588105699935919,0.0207613380919408,-0.0293766035801626,1.13619946369764,-0.00051649956535458,0,0
0.15,-0.0116339460191953,1.64454650075641e-06,0.0645424014339735,0.55066000942166,-0.027674166022154,-0.000391105771269554,0.000552012643158524,0.0194737309232697,-0.027577126235893,1.13619715779942,-0.000285275571604867,0,0
0.16,0.0262238886981838,1.06680829503603e-06,0.11512337653036,-0.314781164248824,-0.354158889885791,-0.000386932525775431,0.000547324954188031,0.0192913456656657,-0.0273548371135154,1.13619572208946,-0.000226852852460365,0,0
0.17,0.049080110305007,7.83490179401269e-07,0.134712365371911,0.325657400304984,-0.466762587832835,-0.000385985103167922,0.000546570483778376,0.0192568431353976,-0.0273230743477051,1.13619458577192,-0.000196336485621604,0,0
0.18,-0.107295130812232,5.732952672588e-07,-0.0165182075204078,-0.264104922859758,-0.285475659255163,-0.000385555382105369,0.000546335268812123,0.0192449018073351,-0.0273157394611589,1.13619364185763,-0.000173260709348298,0,0
0.19,0.0908996125434369,4.00721319238073e-07,0.0380006000188265,-0.36433272271585,0.11116824551722,-0.000385246625918827,0.000546188105901437,0.0192373003373357,-0.027312014857336,1.13619285132605,-0.000154247882146645,0,0
0.2,-0.0627701224981648,2.56469860460129e-07,0.167241996744857,-0.210378915045237,-0.00846470487714528,-0.000384994830442081,0.000546070996483679,0.0192312566083897,-0.0273092056250965,1.13619218836537,-0.000138346023482494,0,0
0.21,-0.00121035932429198,1.35535017875554e-07,-0.0581950374515616,0.114392127013296,0.13604850553313,-0.000384784723279671,0.000545973617812396,0.0192262445519118,-0.0273068790058768,1.13619163226781,-0.000125013236379111,0,0
0.22,0.000767926909174735,3.40990062852597e-08,-0.0907692031443651,0.242263023477235,0.120177957667529,-0.000384608547285889,0.00054589200435759,0.0192220381827169,-0.0273049418594208,1.13619116579143,-0.000113829969891924,0,0
0.23,-0.0739239507992833,-5.0988710142974e-08,0.125372401814732,-0.322787142585921,-0.817659425516408,-0.000384460898676462,0.000545823610656996,0.0192185229139882,-0.027303306231009,1.13619077449057,-0.000104449063093862,0,0
0.24,-0.0220947955663062,-1.22363886134735e-07,0.0276171264296381,-0.091233866139296,-0.160111162930576,-0.000384336892118917,0.000545766168656079,0.0192155611401207,-0.0273019422713376,1.1361904462499,-9.65799535595351e-05,0,0
0.25,-0.121132211076918,-1.82236490786636e-07,0.0593449648297303,-0.372297012631081,0.0421774146018507,-0.00038423291896872,0.000545718006500568,0.0192130791168149,-0.0273007992682366,1.13619017090692,-8.99789933993724e-05,0,0
0.26,0.00601408081233957,5.87321551392961e-08,0.161380476772203,-0.318366250925082,-1.20554889302135,-0.000387765988095839,0.000550672718350405,0.0193787340709613,-0.0275435587570948,1.13619001163756,-0.000111073307795202,0,0
0.27,0.0403413969223237,-7.31991178781755e-07,0.127667948737529,0.354034752327436,-0.367750499821338,-0.000378601824611216,0.000537661531386458,0.0189565808576542,-0.0269093876391292,1.13618959719055,-3.78075440817892e-05,0,0
0.28,-0.0340237546431153,1.29898762679659e-06,-0.000831276202858791,0.65583623134325,-0.0799898686694809,-0.000378371097103909,0.000537377770811435,0.0188529401050014,-0.026852440171698,1.13618944450292,-3.2913653224976e-05,0,0
0.29,0.0109196117495515,-4.0037070903054e-07,0.0467538936438039,-0.436057770102882,0.227437709349743,-0.000383148853192417,0.00054457139428502,0.0191687927461265,-0.0272480413001482,1.13618944295771,-6.71179118598432e-05,0,0
0.3,0.0743814956226498,-6.2698251213078e-07,0.0535331653684928,-0.432968045987432,-0.339465154953474,-0.000378659851166529,0.000538902700516375,0.0189546922451199,-0.026969280844555,1.13618998186245,-4.89605680593016e-05,0,0
0.31,0.0151091262476586,-2.99528409186678e-07,-0.0842182011380954,0.0218197332120157,-0.170570891989259,-0.000383338948217946,0.00054481880931589,0.0191737132589607,-0.0272583004173544,1.1361898847517,-7.81409942206513e-05,0,0
0.32,-0.0390576718428198,-2.89102302986066e-07,0.021875161496793,0.0884224728421894,-0.954350513767777,-0.000383949250011182,0.000545531021758092,0.0192037520152777,-0.0272936935803745,1.13618971400338,-7.83461862500173e-05,0,0
0.33,-0.154487233635266,-3.16408431899617e-07,0.0847861935419737,0.278349277515193,0.394639062436467,-0.000383986176401633,0.000545597341367093,0.0192068364197798,-0.0272975878833811,1.13618955859069,-7.52068404910658e-05,0,0
0.34,0.147432936779263,-3.44232546467538e-07,0.0475380823547111,-0.0606856703527341,-0.0813363034969961,-0.000383949757072336,0.000545586110785671,0.0192062780980766,-0.0272976138366128,1.13618942656173,-7.21216391334944e-05,0,0
0.35,0.0422871694347432,-3.68243576076566e-07,-0.0132483615023225,0.208115788795059,-1.38189688896698,-0.000383909705903331,0.000545568204570005,0.0192053650296935,-0.0272972258090387,1.13618931558317,-6.94719986669667e-05,0,0
0.36,0.0464865583214585,-3.88476621537848e-07,-0.17508918413772,-0.0190801240266166,-0.187691899251068,-0.000383874843450394,0.000545552129698952,0.0192045394970505,-0.0272968505612385,1.13618922245848,-6.72409525351924e-05,0,0
0.37,0.0462727438037176,-4.05461378250038e-07,0.0404084903000845,0.0530110765355993,0.313773898154419,-0.000383845345070514,0.000545538473908578,0.0192038353701021,-0.0272965263642215,1.13618914433713,-6.53683036835162e-05,0,0
0.38,-0.113223120524635,-4.197106875381e-07,0.0758849056419685,-0.292072921744643,-0.263584688442914,-0.000383820606829127,0.000545527015625531,0.0192032449886272,-0.0272962545535335,1.13618907880485,-6.37972852414717e-05,0,0
0.39,0.0242286016218691,-4.31663806921279e-07,-0.0186791232905348,0.53174783944888,0.123852250336091,-0.000383799833345181,0.000545517393015397,0.0192027486409207,-0.0272960260458199,1.13618902383337,-6.24794230861119e-05,0,0
0.4,0.0433661577814249,-4.41690588104393e-07,-0.0968138011093594,0.517850720347537,-0.0726275856675574,-0.000383782442810532,0.000545509337393749,0.0192023340329766,-0.0272958351900797,1.13618897772083,-6.1373938227585e-05,0,0
0.41,-0.136584568810647,-4.50101452997842e-07,-0.041301245056983,0.0404936532766412,-0.1115204214875,-0.000383767853796033,0.00054550257947675,0.0192019861799578,-0.027295675077455,1.13618893903961,-6.04466074979498e-05,0,0
0.42,-0.0633582777572241,-4.57156829725136e-07,-0.072974322353024,-0.542002203539232,-0.307386200613828,-0.000383755590597166,0.000545496898895768,0.0192016931135571,-0.0272955401917378,1.13618890659205,-5.96687207938739e-05,0,0
0.43,0.142208116138678,-4.63075082279829e-07,-0.0422676374012692,-0.132496331263786,0.602557236111287,-0.000383745283191627,0.000545492124259634,0.0192014462407612,-0.027295426577088,1.13618887937365,-5.90161944939701e-05,0,0
0.44,-0.0279961287843037,-4.68039559109457e-07,-0.0719257805083417,-0.30460154708591,0.0763737181624912,-0.00038373666722225,0.000545488133166532,0.0192012406632267,-0.0272953319872969,1.1361888565416,-5.84688261361842e-05,0,0
0.45,-0.00176730601341758,-4.72203936396909e-07,-0.0825268039498754,0.0695769628934699,0.492203666888616,-0.000383729425596175,0.000545484778682881,0.0192010674988399,-0.0272952523226708,1.13618883738911,-5.80096689824561e-05,0,0
0.46,-0.03419019911883,-4.75697106594453e-07,0.0680007979090138,-0.181869747308126,0.16619250029128,-0.000383723346863986,0.000545481962873294,0.0192009220237607,-0.0272951854098785,1.13618882132317,-5.76245073460827e-05,0,0
0.47,0.136579218659918,-4.78627327993308e-07,0.124372355227319,0.115099896509313,0.201058331332544,-0.000383718272415102,0.000545479612295166,0.0192008012195999,-0.0272951298640808,1.13618880784632,-5.73014164729748e-05,0,0
0.48,-0.0744232421959539,-4.8108523742485e-07,0.0328768960280617,-0.377302823688595,-0.131530030069096,-0.000383713990878376,0.00054547762898361,0.0192006986303566,-0.0272950827022668,1.13618879654136,-5.70303933427183e-05,0,0
0.49,-0.0594762862670515,-4.8314700507035e-07,0.0217334588383168,-0.165352777695993,0.240566182768886,-0.000383710449301607,0.000545475988488679,0.0192006150644905,-0.0272950443110398,1.1361887870583,-5.68030469725667e-05,0,0
0.5,0.0198832105696085,-4.8487646608919e-07,-0.0258752061770856,0.379600554339872,0.296950669424173,-0.000383707383572205,0.000545474568316256,0.0192005402126271,-0.0272950099148259,1.13618877910347,-5.66123386301774e-05,0,0
