t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.34,S_pct:1.85,kp:0.1464,ki:1.1939"
0,-0.0257087745289983,0,0.0425698251725029,0.00955113817261443,-1.14023473488764,0,0,0,0,0,0,0,0
0.01,0.0601385975096549,5.65376685699448e-05,-0.0852010038856824,0.191271853526688,0.0672557722068882,0.000737568154136239,0.00112138931987478,-0.0367175885313962,-0.0532436955401781,-0.0745810660725728,-0.00334435893655756,0,0
0.02,0.0521513038200881,5.08962220919784e-05,-0.140988581779369,-0.277259235177794,-0.444537863175416,0.000815815138530995,0.00123366285481201,-0.0406562311565763,-0.0591378382609569,-0.0746043865702826,-0.0031961966675147,0,0
0.03,0.141595757294125,4.99864981975406e-05,-0.058272066823538,-0.0942807234933546,0.653393080165226,0.000842255215052495,0.0012694697397956,-0.0419833529776209,-0.0609731508039635,-0.0746255800836172,-0.00283561040534965,0,0
0.04,0.039016463469279,4.47556667495519e-05,-0.0670535527907071,-0.337128826511645,0.110313083675382,0.000826567063883493,0.00123968208377977,-0.0412173651912192,-0.0597445550289382,-0.0746425991467517,-0.00234694675948606,0,0
0.05,-0.040434129273566,4.36663867731113e-05,0.0223756386600165,-0.0738524826300317,0.0218612410939802,0.000841740612798001,0.00125958728218606,-0.0419810945169896,-0.0607937937159987,-0.0746577664181802,-0.0020694039720469,0,0
0.06,0.0280048460340377,4.11752043874003e-05,0.032375367877518,0.167019817066228,-0.43855677927718,0.00084174414157763,0.00125602806835748,-0.0419905588433675,-0.0607398311428171,-0.0746706401137547,-0.00176427091265529,0,0
0.07,-0.0328408761470728,4.18979252572171e-05,0.121365270742505,-0.426891287607988,0.334825727977226,0.000865308197872226,0.00128891358128656,-0.0431676090811057,-0.0623476308403838,-0.0746812731080584,-0.00163432773699832,0,0
0.08,0.00673442368767532,3.7344256270444e-05,0.0213865958280514,-0.565187904509308,-0.817051438354287,0.000841750168767734,0.00125048080528395,-0.0420050971902016,-0.0606530124118429,-0.0746905840036088,-0.00129145027698073,0,0
0.09,-0.0853801809385471,3.57850767613854e-05,-0.0786797397292676,-0.152734669698552,0.458416484596951,0.000841125553831314,0.00124724448061973,-0.0419796359640708,-0.0605686928805311,-0.0746982019743247,-0.00110706548200218,0,0
0.1,0.0234968409015454,3.45271255355328e-05,0.0475741564402321,0.0287745287212353,0.689418350625828,0.000840969917107594,0.00124518226074425,-0.0419765098139093,-0.0605280476965968,-0.0747045936563735,-0.000954572418723469,0,0
0.11,0.0061623945432407,3.34724973072298e-05,-0.0111558720922728,0.0249313873542495,0.308674210750972,0.000840846341755812,0.00124346547207258,-0.0419742439121146,-0.060494527732786,-0.0747099601010185,-0.000826589082508398,0,0
0.12,-0.00931875125060491,3.25874752888922e-05,-0.0761343906873628,-0.0934275415967463,0.736033331771059,0.000840742719968098,0.00124202450959103,-0.0419723273371028,-0.060466337434585,-0.074714465840034,-0.000719133660274937,0,0
0.13,-0.0292673549090915,3.64495426765643e-05,0.0375516024494875,0.54384139770942,-0.552000171533543,0.000881011418751292,0.00130242466979756,-0.0439740314948233,-0.06329313589158,-0.0747190540664536,-0.000820465405073361,0,0
0.14,-0.0360310157362538,3.07506743411068e-05,-0.0142755398731942,0.198951357641236,0.547386332481977,0.00093550935628359,0.00138042848246097,-0.0467238888195903,-0.0674767073960224,-0.0747227540752722,-0.00100268858799237,0,0
0.15,-0.00785074896555664,3.05644025502261e-05,0.00922671807744722,0.0668435513179113,0.739514929272827,0.000842304976024075,0.0012415178865137,-0.0420580221184916,-0.0605410105407503,-0.0747260027336713,-0.000454776872614849,0,0
0.16,0.0157432048910446,2.99453568004537e-05,0.0472362147899866,-0.53955915160935,0.449033438992821,0.000840467755873427,0.00123778277113515,-0.0419683341478818,-0.0603848479280071,-0.0747279532638393,-0.000397719155315678,0,0
0.17,0.0392738936195373,2.96235066343797e-05,-0.0118176763504011,-0.595576239574958,-0.369509074621634,0.000840395869057651,0.00123719460255866,-0.0419659116795841,-0.0603711961577744,-0.0747295735447591,-0.000358841608470168,0,0
0.18,-0.014909619125327,2.93581306323176e-05,-0.0368815911611239,0.418452211964265,0.0739860211965344,0.00084036390496232,0.0012367580895577,-0.0419652736513907,-0.0603623093563187,-0.0747309335649332,-0.000326401777891865,0,0
0.19,-0.0437287007606286,2.91358574031619e-05,-0.0182504102246178,-0.450684423388393,-0.158383275754812,0.000840337599050205,0.00123639263800766,-0.0419647865923592,-0.060354822755183,-0.0747320754477988,-0.000299169378459956,0,0
0.2,-0.0462902995684661,2.89496620098362e-05,-0.087651744731675,0.325290691258553,0.371419473565018,0.000840315550009236,0.0012360861993627,-0.0419643431084411,-0.0603484892042706,-0.0747330341881469,-0.000276304779474374,0,0
0.21,-0.152607637334362,2.87937655230053e-05,0.0633403175227021,0.067375697116636,0.0323940652171114,0.000840297007915492,0.00123582852076798,-0.041963986994787,-0.0603430799380942,-0.0747338391597724,-0.000257107347089625,0,0
0.22,-0.00776058295506084,2.86633039650042e-05,-0.186064943856282,0.0117593787405821,0.0945031481042233,0.000840281465141302,0.00123561251439649,-0.0419636556875042,-0.060338487404032,-0.0747345150248773,-0.000240988916462655,0,0
0.23,0.0407970746239867,2.85541991615901e-05,0.109817237845264,-0.364408916683511,0.0761337352322691,0.000840268399966044,0.0012354309520589,-0.0419633973693456,-0.0603345492585224,-0.074735082490451,-0.00022745565839338,0,0
0.24,-0.0221113255754295,2.84630241367267e-05,0.178249344370383,0.0126529205554571,-0.0494963999343596,0.000840257428333535,0.00123527848632239,-0.0419631751503384,-0.0603311714060811,-0.0747355589422972,-0.000216092947085927,0,0
0.25,-0.0115853684587355,2.83869048871566e-05,-0.160230814134665,-0.280040720578813,0.178101031633789,0.000840248241949615,0.00123515081683697,-0.0419629538305808,-0.0603282845167641,-0.0747359589777539,-0.000206552656964331,0,0
0.26,0.0666011867981024,2.93025586870499e-05,0.0483318293052096,-0.237996658331994,0.399060237027691,0.000848363362457603,0.00124770718451987,-0.0423658187496963,-0.0609100733386817,-0.0747362484447955,-0.000242706807587251,0,0
0.27,-0.00178527402416762,2.56440871453378e-05,-0.0488675167786797,0.161149652384501,0.162736051363159,0.000817694899970377,0.00120127351624382,-0.0408439693892762,-0.0587707758213531,-0.0747368001678404,-7.18560335127531e-05,0,0
0.28,0.0268916267957298,3.50654845533427e-05,0.116524797379919,0.0622750916436721,-0.598665142620307,0.000810411316066607,0.00119170518177903,-0.0404440963329854,-0.0578223644892644,-0.0747370818501133,-3.25842784847611e-05,0,0
