t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.80,S_pct:19.39,kp:0.0166,ki:1.4469"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00129346880232622,1.09610955405515e-05,0.000714480278926703,-0.0641238311793087,-0.0358153770466421,0.00139714475479858,0.000481175795011776,-0.0695567088598704,-0.0235896420212102,-0.734454540885151,-0.00341995470136485,0,0
0.02,0.00145257883127297,1.33877019834472e-05,0.000813866092933107,-0.071958069059192,-0.040797371866024,0.0015775528732548,0.000532625769536242,-0.0785052626832066,-0.0260636333795352,-0.73447627994367,-0.00296467392764038,0,0
0.03,0.001468430811991,1.5858586266404e-05,0.000828236226452421,-0.0726272848378954,-0.041517704790686,0.00159885111960078,0.00053473301166472,-0.079488827989109,-0.0260762063753373,-0.734493146849308,-0.00222351708539948,0,0
0.04,0.00144644774024278,1.70283801708138e-05,0.00082170233057759,-0.0714697191268541,-0.0411901792147643,0.00157927404884046,0.000522780320965857,-0.0784702020290047,-0.0254357820666675,-0.734503652742191,-0.00164702389917716,0,0
0.05,0.00145355426367944,1.826573497965e-05,0.000828237152465021,-0.0717631546569119,-0.0415177700832688,0.00158889132958925,0.000523661265457135,-0.0789102100932893,-0.0254333313199817,-0.734512147315325,-0.00127059864476075,0,0
0.06,0.00144893537046486,1.90293085324811e-05,0.000828243813480297,-0.0714939656238581,-0.0415181089205764,0.00158580365696113,0.000520219457461198,-0.0787301938050313,-0.0252328570001191,-0.734518072348333,-0.000973516805190978,0,0
0.07,0.00148187972513216,2.00062331714435e-05,0.000846874536026837,-0.0730921700868762,-0.0424520117643285,0.00162171298315094,0.000532175722678237,-0.0804945630912216,-0.0257927110556618,-0.734522174815519,-0.000898117395947949,0,0
0.08,0.00144347849758667,2.00091944861924e-05,0.000828268679816412,-0.0711718755788731,-0.0415193276062116,0.00158216839682913,0.000516141785786648,-0.0785154003746746,-0.0249924457044737,-0.734525129980931,-0.000619806133268458,0,0
0.09,0.00144188144132,2.02601004275493e-05,0.000828238481991303,-0.0710793121999319,-0.0415178355657081,0.00158107657742375,0.000514973717966569,-0.0784523019972619,-0.0249245983760417,-0.734527061301188,-0.000522640497708098,0,0
0.1,0.00144083212031861,2.04357293114299e-05,0.00082823763334875,-0.0710178845425665,-0.0415178005268389,0.00158037334206861,0.000514193422668819,-0.0784111382117965,-0.0248789286308362,-0.734528398199621,-0.000455582266287688,0,0
0.11,0.00144010573541935,2.0558685719152e-05,0.000828237076906617,-0.070975227079295,-0.0415177648632982,0.00157988655434321,0.000513653248949199,-0.0783825441228448,-0.024847221877544,-0.734529323805081,-0.000409154709583067,0,0
0.12,0.00143960298435522,2.0645171389333e-05,0.000828236691609496,-0.0709455677451576,-0.0415177316719445,0.0015795496345024,0.000513279380100184,-0.0783626565887303,-0.0248251823401776,-0.734529964650711,-0.000377010402704751,0,0
0.13,0.00150301720164882,2.15678064705571e-05,0.000862404271922578,-0.0740698651062831,-0.0432304904478623,0.00164741045401562,0.00053743895716873,-0.0817278384913808,-0.0259957811337234,-0.73453154184101,-0.000530982753871233,0,0
0.14,0.0016630642830838,2.08779911190504e-05,0.000954877817218573,-0.0821062598851322,-0.0478659754807809,0.00182330949111228,0.000594236447136183,-0.0905543682870303,-0.028853005132715,-0.734532195985544,-0.00107702159798358,0,0
0.15,0.00143798689242415,2.10055459319847e-05,0.000828432733311086,-0.0708461528764954,-0.0415275704859694,0.00157861334372483,0.000511944340157057,-0.078303393683288,-0.0247445958857067,-0.734532669122728,-0.000243181311653078,0,0
0.16,0.00143778525253396,2.09551089938032e-05,0.000828235606011729,-0.0708383704103631,-0.0415176760059361,0.00157833170169363,0.000511927427374865,-0.0782908248607445,-0.0247454821321776,-0.734532282395492,-0.000260757386690706,0,0
0.17,0.00143799561500773,2.09250083571533e-05,0.000828235460033789,-0.0708501733438202,-0.0415176610801896,0.00157847244879094,0.00051208406970612,-0.0782987179153707,-0.024754272706506,-0.734532013036082,-0.00027426389739664,0,0
0.18,0.00143814166952676,2.09055360755883e-05,0.000828235571758279,-0.0708582314697169,-0.0415176951309708,0.00157857032775284,0.000512192682779919,-0.0783041394458831,-0.0247602447815828,-0.734531826539314,-0.00028361819285172,0,0
0.19,0.00143824295085666,2.08934143302031e-05,0.000828235649440204,-0.0708636847859152,-0.0415176949948342,0.00157863820203449,0.000512267999947116,-0.078307791176644,-0.0247643021334491,-0.734531697416443,-0.000290094684163283,0,0
0.2,0.00143831314929566,2.08863748412114e-05,0.000828235703223011,-0.0708673307847292,-0.0415176949251506,0.00157868524592716,0.000512320202434007,-0.0783102326038446,-0.0247670150398036,-0.734531608016656,-0.000294578709308348,0,0
0.21,0.00143836169448482,2.08828623726731e-05,0.000828235740459467,-0.0708697184073388,-0.0415176949017303,0.00157871777875735,0.000512356302753392,-0.0783118313325974,-0.0247687918644303,-0.734531546119268,-0.000297683242376389,0,0
0.22,0.00143839545492812,2.08817855309462e-05,0.000828235766240537,-0.0708712454390957,-0.0415176949098966,0.00157874040351698,0.000512381408270201,-0.0783128537542242,-0.0247699284938268,-0.734531503263277,-0.000299832678485117,0,0
0.23,0.00143841873799495,2.08823967113858e-05,0.00082823578409036,-0.070872164483537,-0.0415176978508269,0.00157875600679187,0.000512398722560222,-0.078313471181733,-0.024770610910552,-0.734531473590691,-0.00030132084932839,0,0
0.24,0.00143843480330934,2.08841811399907e-05,0.000828235796449579,-0.0708726641595193,-0.0415176978967936,0.00157876677304525,0.000512410669502846,-0.0783138056095151,-0.0247709833206621,-0.734531453045693,-0.000302351190471356,0,0
0.25,0.00143844597918023,2.08867713809013e-05,0.000828235805007069,-0.070872879185851,-0.041517697953208,0.00157877426261686,0.000512418980341363,-0.0783139494181426,-0.024771143977593,-0.734531438820227,-0.000303064551354635,0,0
0.26,0.00144763553280963,2.09935133170802e-05,0.000832757893083101,-0.0713267929625839,-0.0417443814781331,0.00158828952995029,0.000516208013687817,-0.0787864133930397,-0.0249560782972858,-0.73453147965423,-0.000334261664330953,0,0
0.27,0.00139333644696146,2.0441413653316e-05,0.000803972855320508,-0.068639314947711,-0.0403014521587343,0.00153053352438382,0.000495202925335312,-0.0759142995221715,-0.0239286800858685,-0.73453159137528,-0.00013321459148697,0,0
0.28,0.00134591806555438,2.21053232962731e-05,0.000774647269960158,-0.0661850625801118,-0.0388314278608908,0.00147698809796159,0.000479666540965877,-0.0731783954206972,-0.0230925256760918,-0.734531759798089,4.57094443953982e-05,0,0
0.29,0.00143830208625763,2.08918681892101e-05,0.000828152210894624,-0.0708645721991726,-0.0415135048470638,0.00157861573947388,0.000512368346824841,-0.0783052678501708,-0.0247677957148378,-0.734531357860379,-0.000306375674329453,0,0
0.3,0.00143818875009175,2.07060293178074e-05,0.000827742564795264,-0.0708679660408632,-0.0414929695069327,0.00157823518293717,0.000512560573789649,-0.0782922744190264,-0.0247841662270098,-0.734530231375202,-0.000359282902972134,0,0
0.31,0.00143910996543328,2.0768920876435e-05,0.000828235545065453,-0.0709106754517461,-0.0415176934886914,0.00157921866370161,0.000512913270383765,-0.0783392575835333,-0.0247992638379571,-0.734530589147549,-0.000345671153779064,0,0
0.32,0.00143891559858805,2.08055753319059e-05,0.000828236163591733,-0.0708989167579108,-0.0415176975072436,0.00157908897949993,0.000512768210172033,-0.0783313856677997,-0.0247905147810724,-0.73453084067301,-0.000333064476573293,0,0
0.33,0.00143877881058503,2.08322908292757e-05,0.000828236060046722,-0.0708905319965093,-0.0415176978798895,0.00157899731127599,0.000512666488014763,-0.07832577046612,-0.0247842781795751,-0.734531014825201,-0.000324329036170764,0,0
0.34,0.00143868416492847,2.0852143279626e-05,0.000828235987524138,-0.07088459613328,-0.041517698162496,0.00157893388403274,0.000512596105427369,-0.0783217952155917,-0.0247798632743859,-0.734531135399128,-0.000318281002348054,0,0
0.35,0.00143861873951766,2.08672463486437e-05,0.000828235937310787,-0.0708803577881855,-0.0415176983826535,0.00157889003887483,0.00051254745213131,-0.0783189567420154,-0.0247767111218679,-0.734531218877939,-0.000314093621467638,0,0
0.36,0.00143857322112687,2.08790606848197e-05,0.000828235902545017,-0.0708772785502295,-0.0415176985602391,0.00157885953447917,0.000512513602933743,-0.0783168944792957,-0.0247744212353097,-0.734531276673727,-0.00031119447126579,0,0
0.37,0.00143854190540533,2.08885976462625e-05,0.00082823587847507,-0.0708750228295939,-0.0415176987074541,0.00157883854809319,0.000512490315084642,-0.0783153837070354,-0.0247727439311476,-0.734531316687838,-0.000309187232820183,0,0
0.38,0.00143852001932484,2.0896555724903e-05,0.000828235861810838,-0.07087331718671,-0.041517698834524,0.00157882388100949,0.00051247403987131,-0.07831424129852,-0.0247714758421742,-0.734531344390691,-0.000307797513108416,0,0
0.39,0.00143850500174834,2.09034278668696e-05,0.000828235850273611,-0.0708720090100313,-0.0415176989469201,0.00157881381690403,0.000512462872105253,-0.0783133650654337,-0.0247705034081497,-0.734531363569807,-0.000306835335005775,0,0
0.4,0.00143849464078471,2.09095396712655e-05,0.000828235842286552,-0.0708709714907659,-0.0415176990493637,0.00157880687345429,0.000512455167158961,-0.0783126700840217,-0.0247697323100124,-0.734531376847471,-0.000306169167079801,0,0
0.41,0.00143848742303476,2.09151294257026e-05,0.000828235836757245,-0.0708701170886596,-0.0415176991450882,0.00157880203644038,0.000512449799736405,-0.0783120977287438,-0.0247690974358385,-0.734531386039267,-0.000305707943002818,0,0
0.42,0.00143848230076061,2.0920355382259e-05,0.000828235832929407,-0.0708693855359799,-0.041517699236332,0.00157879860371001,0.000512445990786474,-0.0783116076385946,-0.0247685539582893,-0.734531392402183,-0.000305388612635781,0,0
0.43,0.00143847892471628,2.09253303182777e-05,0.000828235830280072,-0.0708687537536197,-0.0415176993238459,0.00157879634124267,0.000512443480094525,-0.0783111843671645,-0.0247680846806618,-0.734531396806493,-0.000305167522956996,0,0
0.44,0.00143847647999452,2.09301324503031e-05,0.000828235828446311,-0.0708681771001858,-0.0415176994093707,0.00157879470289483,0.000512441662173182,-0.0783107980102499,-0.0247676564242158,-0.734531399854763,-0.000305014450617996,0,0
0.45,0.00143847485018002,2.09348127100384e-05,0.000828235827177345,-0.0708676472185532,-0.0415176994931549,0.00157879361066804,0.000512440450134764,-0.078310442977096,-0.0247672629539119,-0.734531401964216,-0.000304908470359062,0,0
0.46,0.0014384736860268,2.093941293424e-05,0.000828235826299397,-0.0708671445616756,-0.0415176995759446,0.00157879283050291,0.000512439584448737,-0.0783101061742076,-0.0247668897398957,-0.73453140342361,-0.000304835094495298,0,0
0.47,0.00143847298753487,2.09439531317912e-05,0.000828235825692375,-0.0708666681340171,-0.0415176996577395,0.00157879236241279,0.000512439064879789,-0.0783097869392918,-0.0247665360276705,-0.734531404432969,-0.000304784292418531,0,0
0.48,0.00143847228904294,2.0948455130565e-05,0.000828235825272498,-0.0708661935645383,-0.0415176997395347,0.00157879189430188,0.000512438545677363,-0.0783094689420837,-0.0247661837188857,-0.734531405130729,-0.000304749119392182,0,0
0.49,0.0014384720562123,2.09529280255083e-05,0.000828235824982538,-0.0708657436839046,-0.041517699820335,0.00157879173828141,0.00051243837231662,-0.0783091674862321,-0.0247658497503632,-0.734531405612749,-0.000304724767204693,0,0
0.5,0.00143847170696633,2.0957384549547e-05,0.000828235824782304,-0.0708652887532555,-0.0415176999013842,0.00157879150422485,0.000512438112734478,-0.0783088626421468,-0.0247655120455255,-0.734531405945429,-0.000304707906868241,0,0
0.51,1.44985502681799,1.56146717071533,-0.0615031460254786,5.5812751891092,3.08565805860684,-0.169460598016019,1.44123049561146,2.66081893961262,5.79585722407049,0.074648304196328,24.9518395630954,545.678181093698,0
0.52,2.01993467437322,2.25751876831055,0.0151319202514871,11.8811327959459,-0.746078881401261,-0.783008305298668,1.86205882226611,-5.37295378511,10.6230559555736,0.405549829431715,67.9538550193614,545.678181093698,0
0.53,2.58111229957455,2.85074281692505,-0.0500748162494871,13.4853667918161,2.54269300419502,-2.3363500698507,1.0982333728976,-10.9645914898525,8.25215963757699,1.11198521498522,127.950917484452,545.678181093698,0
0.54,2.95601925044894,3.31948733329773,-0.022545452396489,18.1798588063095,1.15914605279491,-2.15540523511939,-2.02306361216556,-14.1369224532787,-11.4890517162665,2.31690598116803,200.563545292244,545.678181093698,0
0.55,3.18121807147256,3.66663360595703,-0.0141220530659117,24.2803336623859,0.732583539643344,2.55063394367681,-1.90121391116573,18.9622457570177,-15.1823752176598,-2.21577888134691,280.362293033697,545.678181093698,0
0.56,3.28844692661605,3.87838649749756,-0.00781596506743187,29.5100349724835,0.428251008891062,-0.48211558236305,3.2529231229347,-3.83325644057501,29.2631459017072,0.144762041321015,365.251026144095,545.678181093698,0
0.57,3.2437219388827,3.9519464969635,0.0535547889746599,35.4282155965085,-2.63792432926095,-0.0517487788364005,-3.24375125373386,2.65764923090888,-35.4267413924149,-3.14103588517226,453.401320644967,545.678181093698,0
0.58,3.16885317613552,3.89599776268005,0.135666875353931,36.3784714897887,-6.66395868395108,-1.39372278785942,2.84913543791337,-23.2238312228682,28.7828976408996,0.497735787908211,539.169791663979,545.678181093698,0
0.59,2.91095091703801,3.71463084220886,-0.0134944031637809,40.2097063418211,0.750449672488436,2.90684360449117,0.155169582553998,40.1985724302837,1.20765614877083,-1.52210186592028,623.014157658563,545.678181093698,0
