t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.37,S_pct:-0.37,kp:0.8588,ki:0.0011"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000545027755314377,0.000249264063313603,0.000288740294657993,-0.014784130570634,-0.0144464014989994,-1.27841120941052e-05,-0.000616654504808145,0.00625436551715817,0.0197015721448221,-2.67514073682021,-0.00274309418526175,0,0
0.02,0.00065341864487128,0.000229860132094473,0.000342761488986282,-0.0211714671646358,-0.0171492323649023,-1.23034703561624e-05,-0.00073776011576576,0.00579647342480128,0.0266219474953325,-2.67516084119007,-0.00267895453504417,0,0
0.03,0.000684699805005092,0.000193995874724351,0.00036346673361031,-0.02452693089238,-0.0181851686540873,-1.67434856508013e-05,-0.000775010674186892,0.00521332366828873,0.0300847462064556,-2.67517856774134,-0.0022401941882301,0,0
0.04,0.000659598791150897,0.000135818059789017,0.000356584943865506,-0.0261796648241693,-0.0178408469427586,-2.1894299984845e-05,-0.000749495848625904,0.00416298547358932,0.031406053905059,-2.6751918494611,-0.0016228868702253,0,0
0.05,0.000666190096899528,0.00010765728802653,0.000365549145398621,-0.0279162806466112,-0.0182893508458454,-2.69449021943619e-05,-0.000759413849725169,0.0037830140463541,0.0331588281491954,-2.67520210205259,-0.00130074581369473,0,0
0.06,0.000660909189946718,7.93914732639678e-05,0.000366900914334326,-0.0290648197350337,-0.0183569857045906,-3.05328782741947e-05,-0.000755304562173223,0.0033272362230179,0.0342150868697536,-2.67520996571338,-0.000992216173336507,0,0
0.07,0.000666528849680053,6.53041497571394e-05,0.00037377165132253,-0.0300496086408312,-0.0187007374576933,-3.41471759970992e-05,-0.000763413338342741,0.00319165455679063,0.0352492539228678,-2.67521556832452,-0.000828174700671559,0,0
0.08,0.000652438043541538,4.17513329011854e-05,0.00036814025704541,-0.0305223529573864,-0.0184189945982768,-3.54565970799354e-05,-0.000748295048253883,0.00272759255045031,0.035544811589673,-2.67522014377329,-0.000583154510909165,0,0
0.09,0.000646938381186537,2.80838467006106e-05,0.000367289493931368,-0.0309304727524346,-0.0183764214940385,-3.71719880676455e-05,-0.000743000057003845,0.00250617020138951,0.0358901953538474,-2.6752233450254,-0.000437638315976591,0,0
0.1,0.000643894815489092,1.87908226507716e-05,0.000367160606035224,-0.0312427440905866,-0.018369970986558,-3.84271088887154e-05,-0.000740223480673464,0.00236008076972143,0.0361662122860172,-2.67522566365493,-0.000337830015812337,0,0
0.11,0.000641863833631802,1.21181092254119e-05,0.000367140816047668,-0.0314746819154669,-0.0183689861511921,-3.9323904176502e-05,-0.000738400426796314,0.00225497330458629,0.0363729342959584,-2.67522736001119,-0.000265971972718769,0,0
0.12,0.000640414055883023,7.24832261767006e-06,0.000367137583904079,-0.0316455727236435,-0.0183688238465484,-3.9973816618304e-05,-0.000737103969920414,0.00217803398696672,0.0365254997291557,-2.67522860464048,-0.000213489138858518,0,0
0.13,0.000667530451714168,2.03347990463953e-05,0.000382263078430498,-0.0323467971645929,-0.0191255922060813,-4.12924556244475e-05,-0.000768125574502884,0.00253873888268275,0.0374921107558136,-2.67522999740539,-0.000325612804016923,0,0
