t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.10,S_pct:-0.92,kp:0.0848,ki:0.0011"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000494737722707713,8.50021970109083e-05,0.000263551516958153,-0.0204842658574241,-0.0131876850421632,-0.000510257705063947,0.000232081646805239,0.0212692289529245,-0.0118802392331554,1.63340276179624,-0.00938328169382593,0,0
0.02,0.000575251725456486,7.42240517865866e-05,0.000305413295043882,-0.025048166952379,-0.0152823844572956,-0.000593215046280286,0.000268863789486245,0.0259543269613374,-0.0136870323430186,1.63333570411,-0.00882007370078318,0,0
0.03,0.000598105235596587,6.17485638940707e-05,0.000321569242727309,-0.0268142165808119,-0.0160907945446201,-0.000617017230107357,0.000283595466231229,0.027766618042528,-0.0143850895861034,1.63327796592183,-0.00728692338908905,0,0
0.04,0.00057557424157087,4.27639315603301e-05,0.000314724488067925,-0.026636783881376,-0.0157482921877013,-0.00059409095296236,0.000278196244686686,0.0275675464000328,-0.014055509519558,1.63323534826473,-0.00526657027177421,0,0
0.05,0.000583080672183514,3.41937957273331e-05,0.000322643151524281,-0.0274404073493008,-0.0161445294317962,-0.000602067386437268,0.00028565107331865,0.0283938504017549,-0.0144017723017849,1.63320215318285,-0.00425806714514967,0,0
0.06,0.000579154428503474,2.5193958208547e-05,0.00032356188652867,-0.0276939733779374,-0.016190502558648,-0.000598198758552011,0.000286828157153391,0.0286494214221394,-0.0144325738084428,1.63317661705009,-0.00326343913580325,0,0
0.07,0.000586511497396841,2.12824925256427e-05,0.000330325352522425,-0.028257268786677,-0.0165289417675661,-0.000605957800423438,0.000293130890906671,0.0292324504716727,-0.0147357726183362,1.63315836282262,-0.00278169462074059,0,0
0.08,0.000573062423260887,1.32213644974399e-05,0.000324451942668289,-0.0279878548946665,-0.0162350394469618,-0.00059216449869287,0.00028811596717761,0.0289450264805673,-0.0144596669909293,1.63314333193922,-0.00194500929034894,0,0
0.09,0.00056890848186723,8.88531121745473e-06,0.000323766267863975,-0.0279969247405083,-0.016200738598213,-0.000587972880397352,0.000287696626438831,0.0289517898248474,-0.0144251721650445,1.63313281483987,-0.0014781492160461,0,0
0.1,0.000566743455934815,5.93277400184888e-06,0.000323685281865106,-0.0280362700100461,-0.0161966844899737,-0.000585804803053274,0.000287755172430914,0.0289906953096443,-0.0144188976696324,1.63312512975512,-0.00115663151137521,0,0
0.11,0.000565284050144403,3.78876279683027e-06,0.000323675022465367,-0.0280704770937228,-0.016196164960115,-0.000584345960165042,0.000287839150141901,0.0290247218729575,-0.0144164130033075,1.63311946007679,-0.000922542696067005,0,0
0.12,0.00056422678398353,2.20915330828575e-06,0.000323673215730603,-0.0280965768117332,-0.0161960837897706,-0.000583289427398994,0.000287905641192283,0.0290507054462982,-0.014414828189587,1.633115268705,-0.000749978423573974,0,0
0.13,0.000589523877842866,6.96548750056536e-06,0.000337699352890606,-0.0291234723081486,-0.0168979300270781,-0.000609409489832277,0.000300332031578365,0.0301192447199796,-0.015051504110271,1.6331104302247,-0.00114890652653839,0,0
0.14,0.000605234578471756,-5.39637710517127e-07,0.00034744639224356,-0.030284172084139,-0.0173856499933254,-0.000625695406676529,0.000309084371207676,0.0313080000186569,-0.0154661255440379,1.63310630198052,-0.00135680003263863,0,0
0.15,0.000567884858422151,-7.85733732300287e-07,0.000326440378221682,-0.0284291422935331,-0.016334545452835,-0.000587109129334077,0.000290446902567826,0.0293910680999554,-0.014532674311374,1.63310285147546,-0.000391902279637145,0,0
0.16,0.00056209945774322,-2.31164790420735e-06,0.000323993474330459,-0.0282161920016987,-0.0162121097110131,-0.00058118251238377,0.000288365148905399,0.0291709032623063,-0.0144237441470588,1.63310256383382,-0.000251200878519533,0,0
0.17,0.00056124039906626,-2.4802177449601e-06,0.000323708470939763,-0.0281816713914931,-0.0161978474844675,-0.000580307415502323,0.000288134106303346,0.0291355636297084,-0.0144116549197995,1.63310270569443,-0.000236857128007998,0,0
0.18,0.000561140569428591,-2.4545570340706e-06,0.000323675296434407,-0.0281753973485092,-0.016196184960353,-0.000580205760159318,0.000288107119069439,0.0291292005544251,-0.0144103816075919,1.63310286615546,-0.000240298433714129,0,0
0.19,0.000561150580742042,-2.41203179029981e-06,0.000323671450885768,-0.0281737714575951,-0.0161959929204917,-0.000580215549298342,0.000288102583705965,0.0291275676964679,-0.0144102874680936,1.63310299353925,-0.000245044140316052,0,0
0.2,0.00056117112799724,-2.37688936977065e-06,0.000323671016974063,-0.0281730412941428,-0.0161959696113128,-0.000580236057202573,0.000288100815772415,0.029126838875859,-0.0144103068847194,1.63310308912278,-0.000248898937078641,0,0
0.21,0.000561188415666312,-2.3503171178163e-06,0.000323670976834267,-0.028172576548378,-0.0161959666901288,-0.000580253329256761,0.000288099658120865,0.029126375871899,-0.0144103308418244,1.63310316003621,-0.000251804160568995,0,0
0.22,0.000561201454182284,-2.33057085097244e-06,0.000323670979857798,-0.0281722405688982,-0.0161959667014751,-0.000580266357781639,0.0002880988188196,0.0291260413014155,-0.0144103502447166,1.63310321252215,-0.000253961509799111,0,0
0.23,0.000561211233069264,-2.31594958677306e-06,0.000323670985905346,-0.0281719978032655,-0.0161959667299475,-0.000580276129255905,0.000288098193426904,0.0291257995681476,-0.0144103642584377,1.63310325134964,-0.000255558554646312,0,0
0.24,0.000561218450819177,-2.30513137466914e-06,0.000323670990822307,-0.028171817093082,-0.0161959667718903,-0.000580283341580583,0.000288097732243494,0.0291256196251059,-0.0144103747160125,1.63310328007001,-0.000256740044508974,0,0
0.25,0.000561223805923952,-2.29712759391987e-06,0.000323670994511034,-0.028171683942601,-0.0161959668236313,-0.000580288692644003,0.000288097390153124,0.0291254870423494,-0.0144103824397518,1.63310330131378,-0.000257613986983427,0,0
0.26,0.000566556050175381,-8.71664667556615e-07,0.000326577749152057,-0.0283669996285467,-0.0163414139110179,-0.000585791678540947,0.000290666292479422,0.0293294849705036,-0.0145433760833648,1.6331036270524,-0.00038944623331043,0,0
0.27,0.000553366203351967,-4.46842750534415e-06,0.000318925908129747,-0.0278873993256554,-0.0159585373362263,-0.000572150676483884,0.000283851181585683,0.028826960115512,-0.0141911354570018,1.63310259612923,-5.53574039754784e-05,0,0
0.28,0.00055310134245497,5.17924308951478e-06,0.000318773613882262,-0.0273917737102026,-0.0159509157703656,-0.000571876875450907,0.000283715616872874,0.0283318230882878,-0.0142143864235571,1.63310269719541,-5.29680490596217e-05,0,0
0.29,0.000559991547876244,-2.58287013821246e-06,0.000323100536421259,-0.0281243608900709,-0.0161674225137363,-0.000579023323507574,0.000287604730772601,0.0290764793740698,-0.0143848383175448,1.63310336493805,-0.000232076421737985,0,0
0.3,0.000553367049813089,-3.28931650983577e-06,0.000319914996261985,-0.0278285047815985,-0.0160080242231219,-0.000572214176285974,0.000284836151338822,0.028771314631019,-0.0142440855203281,1.63310634724412,-0.000188471802794152,0,0
0.31,0.000560577055246585,-1.57639055942127e-06,0.000323233893733058,-0.0281033239298675,-0.0161740988387335,-0.000579616786797805,0.000287699783435711,0.0290559383866582,-0.0143927319721764,1.63310610510292,-0.000342510801356671,0,0
0.32,0.000561557583464491,-1.53124051394116e-06,0.000323620398840692,-0.0281500843519081,-0.0161934312115968,-0.000580619298072209,0.000288024847536497,0.0291038027971884,-0.014409133428719,1.63310547470018,-0.000342257482150053,0,0
0.33,0.000561601127516006,-1.68917677001446e-06,0.000323665341412555,-0.0281601546188697,-0.0161956849456622,-0.00058066540146414,0.000288067303249507,0.0291139861213311,-0.0144107713584228,1.63310493774115,-0.00032418852790892,0,0
0.34,0.000561526622259089,-1.83595727776265e-06,0.000323670516571017,-0.0281637658289038,-0.0161959473259605,-0.000580591245433024,0.000288077344700308,0.0291176007785574,-0.0144108202525453,1.63310452950351,-0.000308023362433127,0,0
0.35,0.000561454794069925,-1.94921653928759e-06,0.00032367107485094,-0.0281658353528995,-0.0161959783382482,-0.000580519503902723,0.00028808255078675,0.0291196638412142,-0.0144107311831955,1.63310422581035,-0.000295628025475257,0,0
0.36,0.000561399185608375,-2.03372451323958e-06,0.000323671106900345,-0.0281672786291851,-0.0161959682351901,-0.000580463940554045,0.000288086175927119,0.0291211004467174,-0.0144106377798357,1.63310400090711,-0.000286390929778339,0,0
0.37,0.000561357508923392,-2.09634572456707e-06,0.000323671086232286,-0.0281683243913798,-0.0161959685343158,-0.00058042229551867,0.00028808884697659,0.0291221418003777,-0.0144105778073344,1.63310383451101,-0.000279547795027829,0,0
0.38,0.000561326658863278,-2.14268152376462e-06,0.000323671065774258,-0.0281690973868422,-0.0161959687765171,-0.000580391468589296,0.000288090818942249,0.0291229115372243,-0.0144105335013777,1.63310371142664,-0.000274484464724528,0,0
0.39,0.000561303841460327,-2.17695605897461e-06,0.000323671050039054,-0.0281696690794531,-0.0161959689764604,-0.000580368668254582,0.000288092276848767,0.0291234808209612,-0.0144105007547783,1.63310362038418,-0.000270739018574044,0,0
0.4,0.000561286903031094,-2.20230708691815e-06,0.000323671038329917,-0.0281700886395442,-0.0161959691454774,-0.000580351742564249,0.000288093358948871,0.0291238986070136,-0.0144104767599627,1.633103553043,-0.000267968591297324,0,0
0.41,0.000561274446591728,-2.22105700231623e-06,0.000323671029660592,-0.0281704023133825,-0.0161959692909176,-0.000580339295406412,0.00028809415482718,0.0291242109634491,-0.0144104588242944,1.63310350323299,-0.000265919388926226,0,0
0.42,0.000561265133362971,-2.23492452278151e-06,0.000323671023247295,-0.0281706290793574,-0.0161959679646322,-0.000580329989236098,0.000288094749712895,0.0291244366758884,-0.0144104444536002,1.63310346639021,-0.000264403658859803,0,0
0.43,0.000561258323066682,-2.24518043978605e-06,0.00032367101850326,-0.0281708004499372,-0.0161959680803618,-0.000580323184008576,0.000288095184848185,0.0291246073284337,-0.0144104346920843,1.63310343913895,-0.000263282521948859,0,0
0.44,0.000561253259000211,-2.25276517085149e-06,0.00032367101499435,-0.0281709256009631,-0.0161959681869031,-0.000580318123743168,0.000288095508366651,0.0291247319527757,-0.014410427592724,1.63310341898221,-0.000262453253031126,0,0
0.45,0.000561249533709933,-2.25837402467732e-06,0.00032367101239888,-0.0281710189178242,-0.0161959682864018,-0.000580314401224777,0.000288095746390087,0.029124824879907,-0.0144104223157163,1.63310340407301,-0.000261839869497114,0,0
0.46,0.000561246739742224,-2.26252154789108e-06,0.000323671010479115,-0.0281710857497268,-0.0161959683809999,-0.000580311609382073,0.000288095924844895,0.0291248914291016,-0.0144104185699046,1.63310339304532,-0.000261386169437015,0,0
0.47,0.000561244702474104,-2.26558790927811e-06,0.000323671009059053,-0.0281711363694651,-0.0161959684716174,-0.000580309573628843,0.000288096055015097,0.0291249418387152,-0.0144104157459833,1.6331033848886,-0.000261050582100378,0,0
0.48,0.000561243189074928,-2.2678545974486e-06,0.000323671008008819,-0.028171173207561,-0.0161959685594806,-0.000580308061362825,0.000288096151702449,0.0291249785238588,-0.0144104137156033,1.63310337885542,-0.000260802358945312,0,0
0.49,0.000561242083129377,-2.26953011406295e-06,0.000323671007231981,-0.0281712008658602,-0.0161959686451991,-0.000580306956229339,0.000288096222380315,0.0291250060695205,-0.0144104122089309,1.63310337439302,-0.000260618756263747,0,0
0.5,0.000561241268222129,-2.27076793635206e-06,0.000323671006657352,-0.0281712211958798,-0.0161959687293874,-0.000580306141916735,0.000288096274463731,0.0291250263177709,-0.0144104111231995,1.6331033710925,-0.000260482951269292,0,0
0.51,4.48251716245833,4.59999990463257,-0.0059686777210729,5.87509305297311,0.338301771061556,-2.61318131445859,3.64201580922045,-3.14352160129937,4.9748807434511,0.621049424031099,193.105770738042,1129.8416167264,0
0.52,4.47854679240173,4.59999990463257,0.0394602125427297,6.07471135611399,-1.89335488340268,-1.10394946307858,-4.3405338454013,0.393564835709078,-6.35074936481502,2.90134892959881,429.974149828041,1114.71513742527,0
0.53,4.11561915585038,4.27056932449341,0.0832334233887739,7.75086188893612,-4.04781204097887,-2.24349699522001,3.45137220119917,-7.70331865387032,4.13757465882969,0.596617655102237,655.927458616256,1117.31761636717,0
0.54,2.72453483166003,2.87170934677124,0.0384614124785794,7.36332997842212,-1.83635945079918,0.617550706732531,2.6539028719591,-0.22684164400761,7.58547211926939,-0.214510999856998,826.494072683052,1136.98263288302,0
