t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.04,S_pct:0.04,kp:0.7502,ki:5.2244"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.03952354905125e-05,-4.39792347606272e-05,0.000933899531740913,-0.00321824660701555,-0.0467307295847368,0.000262828331835383,0.000896384721534922,-0.0110565629642475,-0.0455178054629504,1.26374580313483,0.000833551204868565,0,0
0.02,-1.39411218909857e-05,-3.07846130453981e-05,0.00114379830190177,-0.000842254977700187,-0.057233703296008,0.00114379831446306,-1.39400912624461e-05,-0.0572337025370643,-0.000842306548582247,9.01057933212756e-07,0.000258443795757078,0,0
0.03,2.06896309762618e-06,1.48224271470099e-05,0.00121085985192494,0.000637684233594908,-0.0605893477076226,0.00121085985135453,2.06929690199995e-06,-0.0605893478834142,0.000637667530597225,2.75675482434317e-07,-0.0001788556600895,0,0
0.04,9.58805762630852e-07,-1.21313655654376e-06,0.00118582903766481,-0.000108551428443723,-0.059336853121036,0.000357495733055516,0.00113065831563945,-0.0178307325103862,-0.0565945129837078,1.26375046249048,2.69172618155065e-05,0,0
0.05,-5.4483888777445e-07,-1.40146255489526e-06,0.0012157727877646,-4.28080069985489e-05,-0.0608351824557212,0.00121577278778035,-5.4480373744344e-07,-0.0608351824544835,-4.2809765860749e-05,2.89119244676483e-08,1.21786445196921e-05,0,0
0.06,6.2159034892604e-08,5.17898399721162e-07,0.0012192728863087,2.28124018750712e-05,-0.0610103247024042,0.0012192728863079,6.21746119742672e-08,-0.0610103247026956,2.28116224246128e-05,1.27757139833511e-08,-6.99479353756856e-06,0,0
0.07,4.32050910080817e-08,-7.07277720835009e-08,0.00124473895709038,-5.67020084098663e-06,-0.0622846045194389,0.000376173461330318,0.00118653638804543,-0.0188197312101311,-0.0593733080556617,1.26375064723986,8.1250894482535e-07,0,0
0.08,-2.10133013070331e-08,-1.06079241390944e-07,0.00122265871628596,-4.2283211640756e-06,-0.0611797457485936,0.00122265871628597,-2.10125229925543e-08,-0.0611797457485909,-4.22836010959759e-06,6.36575414229946e-10,5.52684977876234e-07,0,0
0.09,1.68783946288484e-09,-2.65790109921227e-08,0.00122007777641879,-1.38890123853524e-06,-0.0610506008890974,0.00122007777641879,1.6882609919452e-09,-0.0610506008890969,-1.38892233112698e-06,3.45493597624549e-10,-2.70003429258692e-07,0,0
0.1,1.64918951991134e-09,-4.77653188113436e-08,0.00121977609263469,-2.44682799595279e-06,-0.0610355033091372,0.000368668194000595,0.00116272846309799,-0.0184452702973671,-0.0581816523815174,1.26375065447214,2.17874990840347e-08,0,0
0.11,-1.02835671463337e-09,-5.02456387607708e-08,0.00121974082908326,-2.43761582658971e-06,-0.0610337398614966,0.000368660087764378,0.00116269403964385,-0.0184447460692798,-0.0581799686306429,1.26375065478646,2.43794690593211e-08,0,0
0.12,-2.1344872907556e-10,-4.70000109942248e-08,0.00121973670715783,-2.31669394731474e-06,-0.0610335304131219,0.00036865806513999,0.00116269035679992,-0.0184447980311139,-0.0581797324301854,1.26375065478878,-1.02807010696002e-08,0,0
0.13,-4.80706077899409e-11,-4.77446668867287e-08,0.00127256567471098,-2.36280884610448e-06,-0.0636770061721081,0.000384625135631314,0.00121304859815805,-0.0192437282431653,-0.0606995884988421,1.2637506547516,4.42462473600653e-10,0,0
0.14,-2.87318030583495e-10,-4.7884217480032e-08,0.00130923393058181,-2.35844160785613e-06,-0.065511820074921,0.000395708116799325,0.00124800183144333,-0.0197982935382473,-0.0624485880389978,1.26375065476314,1.05090822466979e-09,0,0
0.15,-2.15279329212366e-10,-4.77534847220795e-08,0.00123019747683633,-2.35612311536259e-06,-0.0615569724553661,0.00037181976972977,0.00117266188257853,-0.0186029675612645,-0.0586787053481633,1.26375065476376,-3.8572592327299e-10,0,0
0.16,-2.13662636640331e-10,-4.77788759667419e-08,0.00122095897548853,-2.35808980886772e-06,-0.0610946954625083,0.000369027488403984,0.00116385546036795,-0.0184632453300248,-0.0582380493414789,1.26375065476224,6.32793706535191e-13,0,0
0.17,-2.1347366358568e-10,-4.77859529723901e-08,0.00121987909521658,-2.35906950763175e-06,-0.0610406605874353,0.000368701101102594,0.00116282608544537,-0.0184469126899553,-0.0581865419381909,1.26375065476265,4.43406244068016e-11,0,0
0.18,-2.13451558379158e-10,-4.77807589049917e-08,0.00121975286896411,-2.35942731709739e-06,-0.0610343399042992,0.000368662949978812,0.00116270576271864,-0.0184450019615655,-0.0581805169774064,1.2637506547627,-1.43499443632247e-11,0,0
0.19,-2.13448993686688e-10,-4.77815866872788e-08,0.0012197381144891,-2.36008521479505e-06,-0.0610336066365719,0.000368658490527775,0.00116269169830151,-0.0184447797088131,-0.0581798182029744,1.26375065476265,-7.63685005002431e-13,0,0
0.2,-2.13448688366156e-10,-4.7781917089651e-08,0.00121973638985146,-2.3607177791113e-06,-0.0610335194132065,0.000368657969266444,0.00116269005432413,-0.0184447527431117,-0.0581797352501772,1.26375065476265,1.71486684676572e-12,0,0
0.21,-2.13448647656752e-10,-4.77817110322576e-08,0.00121973618826007,-2.36132398320205e-06,-0.0610335078527776,0.000368657908336658,0.00116268986216106,-0.0184447486711913,-0.0581797244136435,1.26375065476265,-6.44864769510454e-13,0,0
0.22,-2.13448647656752e-10,-4.7781739453967e-08,0.00121973616469612,-2.36194214649669e-06,-0.0610335079330185,0.000368657901214599,0.00116268983969917,-0.0184447481061915,-0.0581797246769676,1.26375065476265,-1.82140957491313e-13,0,0
0.23,-2.13448647656752e-10,-4.77817536648217e-08,0.00121973616194197,-2.36255955371855e-06,-0.0610335080131272,0.000368657900382175,0.00116268983707383,-0.0184447475418723,-0.0581797249399372,1.26375065476265,-5.31946292675425e-14,0,0
0.24,-2.13448647656752e-10,-4.77817465593944e-08,0.00121973616161958,-2.36317589347171e-06,-0.0610335080932326,0.000368657900284735,0.00116268983676652,-0.0184447469785697,-0.058179725202581,1.26375065476265,-1.45765176448959e-13,0,0
0.25,-2.13448647656752e-10,-4.77817465593944e-08,0.0012197361615819,-2.36379258847489e-06,-0.061033508173338,0.000368657900273345,0.0011626898367306,-0.0184447464149285,-0.0581797254653321,1.26375065476265,-1.31709227224476e-13,0,0
0.26,-2.15363618033921e-10,-4.77817359012533e-08,0.00123067911225031,-2.36431255183172e-06,-0.0615810748816923,0.000371965341130867,0.00117312099219418,-0.0186102445639155,-0.058701682995003,1.26375065476265,-2.26918568681772e-13,0,0
0.27,-2.10326358476953e-10,-4.77817643229628e-08,0.00120189415987545,-2.36518199911988e-06,-0.0601407209666385,0.000363265262838328,0.00114568229468634,-0.0181749056893834,-0.0573286937507142,1.26375065476265,9.08701880181867e-14,0,0
0.28,-2.10226355825347e-10,-4.77817110322576e-08,0.00120132264143723,-2.36580050658524e-06,-0.0601121262886151,0.000363092524836437,0.00114513750582089,-0.018166262535556,-0.0573014366139688,1.26375065476265,-5.56144216800393e-14,0,0
