t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.40,S_pct:-1.20,kp:0.2162,ki:0.0032"
0,0.0219613870923202,0,-0.00655460319197366,0.0449528431887479,-0.550218648577577,0,0,0,0,0,0,0,0
0.01,0.0809391605860773,6.47221095277928e-05,0.102148737436091,-0.494438815991567,-0.000983837317679009,0.000783565260382818,0.00147455360138937,-0.0393405342475826,-0.0704915215953105,0.0243083892778898,-0.00274037552886259,0,0
0.02,0.0190814862779206,5.41649933438748e-05,-0.0176666313414161,-0.1616047119362,0.390541697514544,0.000878363870332136,0.00164583599475767,-0.044077697409572,-0.0795829831542258,0.0242890400278523,-0.00274802913453442,0,0
0.03,-0.0568093891474655,4.97897344757803e-05,-0.0162691294256897,-0.14151540842056,-0.311673396029416,0.000900133083112899,0.00168389243688021,-0.0451631078871203,-0.081704216512583,0.0242708402362977,-0.00249936247320121,0,0
0.04,0.0386127817708108,4.16238435718697e-05,0.034853058668097,-0.274764067836575,-0.351154374760601,0.000889033814178429,0.00165831662884865,-0.0445970051727595,-0.0808333962926838,0.0242557080786175,-0.00217352220359813,0,0
0.05,-0.0257223419159052,3.74379233107902e-05,-0.0231612598257833,-0.23231041642416,-0.250827463362539,0.000900387260711747,0.00167736881005337,-0.045160792553618,-0.081995024012792,0.0242416791832418,-0.00196045213519442,0,0
0.06,-0.0378865980096903,3.22305058944039e-05,-0.00625861264784552,0.112775578111905,0.077319726328487,0.000900532279665011,0.0016747020864166,-0.0451617330304406,-0.0821218037739148,0.024229368694651,-0.00173313073074329,0,0
0.07,0.045894512995219,3.13298805849627e-05,-0.0931476456019694,-0.180814086227773,-0.438993246780067,0.000924533010850328,0.0017179677271459,-0.0463631884980078,-0.0843299190197921,0.0242187160957212,-0.00163124553937495,0,0
0.08,0.00310035392909377,2.37008953263285e-05,0.0736250036085312,0.361990739492333,0.424902414050522,0.000900800406872888,0.00167039171969609,-0.0451647966840071,-0.0823323420507107,0.0242091931444488,-0.00136069945796363,0,0
0.09,-0.0151561707329067,2.02044247998856e-05,0.00969086759875615,0.175951229369561,0.185677690563912,0.000900723915389515,0.00166823439379943,-0.0451567129472437,-0.082399128959467,0.024200999074244,-0.00120859294624901,0,0
