t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.15,S_pct:-1.23,kp:0.0949,ki:0.0055"
0,0.0106858452531965,0,-0.204634280746783,0.663301764868013,-0.2173058256531,0,0,0,0,0,0,0,0
0.01,-0.0361449457819565,0.000127878302009776,-0.0841217997152478,0.0661659547720198,-0.974367743002289,0.000519637298409418,0.00125372079600039,-0.0265660999196837,-0.0563140542034278,0.0870327081667156,-0.0123925357999016,0,0
0.02,0.011776166065838,9.56235089688562e-05,-0.0336703394371077,0.191357442685232,-0.208999555319849,0.000591686739615051,0.00141065956606349,-0.0300318447192988,-0.0657674517012231,0.086950041086284,-0.010259070096696,0,0
0.03,-0.100513219799759,7.00186938047409e-05,0.0942228921738018,-0.233464777059379,-0.00232001231021562,0.00062248152763235,0.00144507630970883,-0.031461698897261,-0.0687637687470045,0.0868871933866473,-0.00754760222551428,0,0
0.04,0.039384331694217,3.98467454942875e-05,0.0031102158047727,0.540356481056774,-0.249920954057699,0.000611529056109702,0.001379375359391,-0.0307823155290959,-0.0669818728823259,0.0868477350991782,-0.004731102544752,0,0
0.05,0.0665855057991879,2.88269184238743e-05,-0.0380393514846049,-0.0912747975054664,-0.514432946073241,0.000628253833078466,0.00139641815322169,-0.0315715243077475,-0.0683829691556637,0.0868200329966713,-0.00355698298646768,0,0
0.06,-0.00036613321380772,1.77391066245036e-05,-0.0254699357891008,-0.592873787988363,-0.509967941292452,0.000630750333313849,0.00138598338423147,-0.0316483256857012,-0.0684136052087467,0.086801080723868,-0.00247323338400912,0,0
0.07,0.0526763050997071,1.57856084115338e-05,0.00589484283418702,0.00485381939346574,-0.0261905549032298,0.000646122716549465,0.00140905967565243,-0.0324092569791274,-0.06966471502584,0.0867897411496244,-0.00219471872529638,0,0
0.08,0.0860902032374442,5.59911586606177e-06,-0.00450168709950112,-0.479850650521743,-0.0456340647980851,0.00063345456308241,0.00137392482218898,-0.0317309784175754,-0.0684154643035747,0.0867805429281006,-0.0012889406359789,0,0
0.09,-0.0910004073209405,1.81215887096187e-06,0.105551004654852,-0.045724190015913,-0.254064177452157,0.000632782671137988,0.00136607780071359,-0.0316809182849162,-0.068211779479844,0.0867754758355121,-0.000934176368863248,0,0
0.1,0.0128228465954647,-2.4451873059661e-07,0.0800493870513762,0.223436603424972,-0.224915335119038,0.000632936783883217,0.00136298892738292,-0.0316797037859445,-0.0681597960538456,0.0867723418500801,-0.000737323508570075,0,0
0.11,0.103194512766986,-1.51194558384304e-06,-0.0780780209992458,0.237843029753651,-0.384877624591898,0.000633078050646482,0.00136126887870004,-0.0316812524939128,-0.068136931338921,0.0867703498655504,-0.000615348034411885,0,0
0.12,-0.0130529995346509,-2.31687522500579e-06,0.0684510340354165,-0.105080771940612,-0.503889792454821,0.000633171177977462,0.00136020130754872,-0.0316824466692425,-0.0681236531417427,0.0867690762712937,-0.000537788510048728,0,0
0.13,0.0747826783508248,6.7080109147355e-06,0.00779655038611322,-0.380298631319608,-0.0198111508825149,0.000661344295460133,0.00142674223161028,-0.033131712384974,-0.0710010247260611,0.0867657285492127,-0.00121445203348567,0,0
0.14,-0.047246133937685,-5.10905147166341e-06,-0.0921491033276598,-0.0371651090390224,0.0398740135427226,0.000683855574682566,0.00147077938549762,-0.0342072874926113,-0.0737914532648381,0.0867631201359904,-0.00163829339682396,0,0
0.15,0.00548647076441029,-4.93898551212624e-06,-0.025042574862024,-0.713757989722537,0.179248710312697,0.000637642232727043,0.0013687657071069,-0.0318948468254054,-0.0686824732678534,0.0867609715213491,-0.000241846966097907,0,0
0.16,0.0516263892710379,-6.06555977356038e-06,-0.133339579217659,0.0402397401895654,0.129391701044614,0.000633917641895875,0.00135685806036922,-0.0317035192158511,-0.0681432298244415,0.086762603130709,-0.000170654971129548,0,0
0.17,0.0160715528492561,-5.4411311793956e-06,-0.0895278883140673,-0.238369404623929,-0.142859049484416,0.000633554037824234,0.00135629718497921,-0.0316880299368134,-0.0680840776175012,0.0867640528495401,-0.000235869278268842,0,0
0.18,0.0390109932459847,-4.86006911160075e-06,0.0350781594090535,0.415361323379561,0.621722740179526,0.000633467128480842,0.00135687801544432,-0.0316862127078403,-0.0680841692724914,0.0867650357112739,-0.000292547405382709,0,0
0.19,0.04125582546557,-4.46357080363669e-06,0.0132662250483649,-0.479148364461191,-0.0561830337069181,0.000633420202561636,0.00135737571936101,-0.0316855706999836,-0.0680892968260339,0.0867656724426217,-0.000330850464219969,0,0
0.2,-0.103168082569496,-4.20636797571206e-06,-0.0340896083352565,-0.214180055455828,-0.764079917017547,0.000633390408244736,0.00135771102055464,-0.0316852181090666,-0.0680932469783707,0.0867660811727581,-0.000355648867528621,0,0
0.21,-0.00730984459054511,-4.04120874009095e-06,0.0427922920029563,0.166046687718329,-0.808377464633368,0.000633371262291245,0.00135792818747975,-0.0316849714867026,-0.0680958735771906,0.0867663430435073,-0.000371565364171296,0,0
0.22,-0.00466741560730211,-3.93537266063504e-06,-0.0625576738420913,0.0571436611480354,0.392785757057801,0.0006333589853715,0.0013580675883621,-0.0316848154496518,-0.0680975676910403,0.0867665107549693,-0.000381762676533909,0,0
0.23,-0.0251400487711871,-3.86757756132283e-06,-0.114415637172912,-0.0163274832799415,0.437184925197368,0.000633351115420851,0.00135815696278727,-0.0316847134256195,-0.068098655536605,0.0867666181544906,-0.000388293366960648,0,0
0.24,-0.0211798287188519,-3.82414918931318e-06,-0.0320906247824585,0.365198513922497,-0.796475900686364,0.000633346086767975,0.00135821406967131,-0.0316846488293619,-0.0680993440269275,0.086766686930022,-0.000392475499814199,0,0
0.25,0.0182663213448993,-3.79632524527551e-06,0.0629010787687306,0.0565713699015996,0.246371824168206,0.000633342867198389,0.00135825063201162,-0.0316846076812188,-0.0680997827485904,0.0867667309717613,-0.00039515361510172,0,0
0.26,0.115805297702236,-1.30799435282825e-06,-0.0202156951332512,0.0103018077150243,-0.237733916878917,0.000639308787705673,0.00137266452084321,-0.0319940048057823,-0.0686964969934201,0.0867670870927539,-0.000595721213521716,0,0
