t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.79,S_pct:17.43,kp:0.0217,ki:2.0213"
0,0.0540815561006296,0,-0.035259293160244,0.229073113162527,0.533096377346949,0,0,0,0,0,0,0,0
0.01,0.0400926352135975,1.9792385501205e-05,-0.0893234101329708,-0.109117885160966,-0.39111618903144,-0.000117394912305657,-0.000390570752900043,0.00604030566062687,0.018550264574973,-2.97025656508373,-0.00622149323066121,0,0
0.02,0.0275824911586067,3.71163332602009e-05,-0.0645499722282496,0.0117847056159648,-0.127654950594337,-0.000161124993458195,-0.000587465478492927,0.00837509490362826,0.027540590916181,-2.97030841752695,-0.00750334572537197,0,0
0.03,-0.0292216445300752,5.10792233399116e-05,0.0357679603555306,-0.196016898305088,-1.04443013950174,-0.000184542239802624,-0.000681731041005717,0.00966509017310405,0.031565918544987,-2.9703608076717,-0.0067205907036791,0,0
0.04,0.00606153448304971,5.91017378610559e-05,-0.0145750386701322,0.294736558443079,-0.276870253072562,-0.000192323606013147,-0.000687743818637566,0.0101223716942411,0.0314717641241871,-2.97040192165582,-0.00474678641986788,0,0
0.05,-0.0073080002470014,6.42633021925576e-05,-0.0976119904091371,0.0571084692174516,0.411507050233949,-0.000203807985572678,-0.000684306031939752,0.010740512117257,0.0310457540982558,-2.97043025832894,-0.00320877683578087,0,0
0.06,-0.0188000463186398,6.68338034301996e-05,-0.103241953639978,0.141694852769665,-0.126445387049785,-0.000211262203997916,-0.000666759595225855,0.0111350776178955,0.0300417995638205,-2.97044809775381,-0.00192348719423565,0,0
0.07,0.126392132885245,6.78626893204637e-05,-0.0250421253379758,-0.213705042859066,0.163310984708279,-0.000218079896613749,-0.000650827973528758,0.011484755833249,0.0291942843926751,-2.97045725977993,-0.00111049524591753,0,0
0.08,0.00581545706743668,6.80328303133138e-05,-0.0462132502571278,-0.356765779010568,0.253930300119934,-0.000220430019531201,-0.000633641595371065,0.0116037584596401,0.0283262274534145,-2.97046220786387,-0.000499720132904574,0,0
0.09,-0.0228851073970758,6.77876378176734e-05,0.0182499015501665,-0.313443539057278,0.238445554078647,-0.00022225800003526,-0.000621606848522102,0.0116931495670874,0.0277360719843059,-2.97046376061233,-0.000167637446840599,0,0
